Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
117,17,51.0,moving_to_pickup,3.0,98.0
117,station_0,,,,
117,9,56.0,moving_to_pickup,2.0,88.0
117,station_1,,,,
117,5,53.5,moving_to_delivery,3.0,93.0
117,14,49.0,moving_to_pickup,2.0,102.0
117,shelf_5,,,,
117,shelf_0,,,,
117,16,52.0,moving_to_pickup,3.0,96.0
117,3,44.5,moving_to_pickup,3.0,111.0
117,18,56.0,moving_to_pickup,2.0,88.0
117,station_3,,,,
117,10,47.0,moving_to_delivery,1.0,106.0
117,8,49.0,moving_to_delivery,2.0,102.0
117,station_2,,,,
117,0,48.5,moving_to_delivery,3.0,103.0
117,19,55.5,moving_to_pickup,3.0,89.0
117,12,48.5,moving_to_delivery,7.0,103.0
117,shelf_3,,,,
118,station_3,,,,
118,shelf_0,,,,
118,3,44.0,moving_to_pickup,3.0,112.0
118,station_1,,,,
118,17,50.5,moving_to_pickup,3.0,99.0
118,1,52.5,moving_to_pickup,3.0,95.0
118,station_2,,,,
118,18,55.5,moving_to_pickup,2.0,89.0
118,16,51.5,moving_to_pickup,3.0,97.0
118,shelf_3,,,,
118,4,52.5,moving_to_pickup,5.0,95.0
118,0,48.0,moving_to_delivery,3.0,104.0
118,shelf_4,,,,
118,12,48.0,moving_to_delivery,7.0,104.0
118,9,55.5,moving_to_pickup,2.0,89.0
118,8,48.5,moving_to_delivery,2.0,103.0
118,manager,,,,
118,2,50.5,moving_to_delivery,4.0,99.0
118,13,62.0,moving_to_delivery,3.0,76.0
118,shelf_2,,,,
118,6,58.0,moving_to_pickup,1.0,84.0
118,14,48.5,moving_to_pickup,2.0,103.0
118,15,52.5,moving_to_delivery,3.0,95.0
118,7,60.5,moving_to_pickup,1.0,79.0
118,shelf_1,,,,
118,5,53.0,moving_to_delivery,3.0,94.0
118,shelf_5,,,,
118,10,46.5,moving_to_delivery,1.0,107.0
118,11,50.5,moving_to_delivery,5.0,99.0
118,station_0,,,,
118,19,55.0,moving_to_pickup,3.0,90.0
119,10,46.0,moving_to_delivery,1.0,108.0
119,station_1,,,,
119,18,55.0,moving_to_pickup,2.0,90.0
119,6,57.5,moving_to_pickup,1.0,85.0
119,station_3,,,,
119,3,43.5,moving_to_pickup,3.0,113.0
119,0,47.5,moving_to_delivery,3.0,105.0
119,shelf_0,,,,
119,16,51.0,moving_to_pickup,3.0,98.0
119,shelf_1,,,,
119,shelf_2,,,,
119,14,48.0,moving_to_pickup,2.0,104.0
119,shelf_4,,,,
119,12,47.5,moving_to_delivery,7.0,105.0
119,19,54.5,moving_to_pickup,3.0,91.0
119,7,60.0,moving_to_pickup,1.0,80.0
119,station_2,,,,
119,manager,,,,
119,8,48.0,moving_to_delivery,2.0,104.0
119,11,50.0,moving_to_delivery,5.0,100.0
119,9,55.0,moving_to_pickup,2.0,90.0
119,2,50.0,moving_to_delivery,4.0,100.0
119,shelf_5,,,,
119,17,50.0,moving_to_pickup,3.0,100.0
119,station_0,,,,
119,4,52.0,moving_to_pickup,5.0,96.0
119,15,52.0,moving_to_delivery,3.0,96.0
119,13,61.5,moving_to_delivery,3.0,77.0
119,shelf_3,,,,
119,5,52.5,moving_to_delivery,3.0,95.0
119,1,52.0,moving_to_pickup,3.0,96.0
120,15,52.0,moving_to_delivery,3.0,96.0
120,18,54.5,moving_to_pickup,2.0,91.0
120,5,52.0,idle,4.0,96.0
120,17,49.5,moving_to_pickup,3.0,101.0
120,10,45.5,moving_to_delivery,1.0,109.0
120,shelf_3,,,,
120,station_0,,,,
120,14,47.5,moving_to_pickup,2.0,105.0
120,11,49.5,moving_to_delivery,5.0,101.0
120,0,47.0,moving_to_delivery,3.0,106.0
120,9,54.5,moving_to_pickup,2.0,91.0
120,shelf_5,,,,
120,shelf_4,,,,
120,manager,,,,
120,2,49.5,moving_to_delivery,4.0,101.0
120,12,47.0,moving_to_delivery,7.0,106.0
120,6,57.0,moving_to_pickup,1.0,86.0
120,8,47.5,idle,3.0,105.0
120,16,50.5,moving_to_pickup,3.0,99.0
120,7,59.5,moving_to_delivery,1.0,81.0
120,19,54.0,moving_to_pickup,3.0,92.0
120,station_1,,,,
120,station_3,,,,
120,3,43.0,moving_to_pickup,3.0,114.0
120,4,51.5,moving_to_pickup,5.0,97.0
120,shelf_2,,,,
120,shelf_1,,,,
120,1,51.5,moving_to_pickup,3.0,97.0
120,13,61.5,moving_to_delivery,3.0,77.0
120,station_2,,,,
120,shelf_0,,,,
121,4,51.0,moving_to_pickup,5.0,98.0
121,14,47.0,moving_to_pickup,2.0,106.0
121,0,46.5,moving_to_delivery,3.0,107.0
121,9,54.0,moving_to_pickup,2.0,92.0
121,shelf_0,,,,
121,shelf_3,,,,
121,station_0,,,,
121,shelf_5,,,,
121,2,49.0,moving_to_delivery,4.0,102.0
121,manager,,,,
121,3,42.5,moving_to_pickup,3.0,115.0
121,6,56.5,moving_to_pickup,1.0,87.0
121,station_3,,,,
121,18,54.0,moving_to_pickup,2.0,92.0
121,shelf_2,,,,
121,13,61.5,moving_to_delivery,3.0,77.0
121,8,47.5,idle,3.0,105.0
121,10,45.0,moving_to_delivery,1.0,110.0
121,1,51.0,moving_to_pickup,3.0,98.0
121,shelf_4,,,,
121,15,51.5,moving_to_delivery,3.0,97.0
121,station_2,,,,
121,16,50.0,moving_to_pickup,3.0,100.0
121,17,49.0,moving_to_pickup,3.0,102.0
121,station_1,,,,
121,19,53.5,moving_to_pickup,3.0,93.0
121,11,49.0,moving_to_delivery,5.0,102.0
121,shelf_1,,,,
121,12,46.5,moving_to_delivery,7.0,107.0
121,7,59.0,moving_to_delivery,1.0,82.0
121,5,51.5,moving_to_pickup,4.0,97.0
122,17,48.5,moving_to_pickup,3.0,103.0
122,16,49.5,moving_to_pickup,3.0,101.0
122,2,48.5,moving_to_delivery,4.0,103.0
122,station_3,,,,
122,10,44.5,idle,2.0,111.0
122,shelf_1,,,,
122,shelf_5,,,,
122,1,50.5,moving_to_pickup,3.0,99.0
122,8,47.5,idle,3.0,105.0
122,5,51.0,moving_to_pickup,4.0,98.0
122,shelf_3,,,,
122,15,51.0,moving_to_delivery,3.0,98.0
122,shelf_0,,,,
122,3,42.0,moving_to_pickup,3.0,116.0
122,9,53.5,moving_to_pickup,2.0,93.0
122,19,53.0,moving_to_pickup,3.0,94.0
122,0,46.0,idle,4.0,108.0
122,6,56.0,moving_to_pickup,1.0,88.0
122,7,58.5,idle,2.0,83.0
122,station_2,,,,
122,shelf_4,,,,
122,11,48.5,moving_to_delivery,5.0,103.0
122,shelf_2,,,,
122,4,50.5,moving_to_pickup,5.0,99.0
122,station_1,,,,
122,13,61.0,moving_to_delivery,3.0,78.0
122,12,46.0,idle,8.0,108.0
122,18,53.5,moving_to_pickup,2.0,93.0
122,14,46.5,moving_to_pickup,2.0,107.0
122,manager,,,,
122,station_0,,,,
123,station_1,,,,
123,9,53.0,moving_to_pickup,2.0,94.0
123,10,44.5,idle,2.0,111.0
123,shelf_4,,,,
123,2,48.0,moving_to_delivery,4.0,104.0
123,5,50.5,moving_to_pickup,4.0,99.0
123,12,46.0,idle,8.0,108.0
123,1,50.0,moving_to_pickup,3.0,100.0
123,0,46.0,idle,4.0,108.0
123,6,55.5,moving_to_pickup,1.0,89.0
123,station_2,,,,
123,manager,,,,
123,7,58.5,idle,2.0,83.0
123,19,52.5,moving_to_pickup,3.0,95.0
123,15,50.5,moving_to_delivery,3.0,99.0
123,shelf_3,,,,
123,17,48.0,moving_to_pickup,3.0,104.0
123,13,60.5,moving_to_delivery,3.0,79.0
123,14,46.0,moving_to_pickup,2.0,108.0
123,shelf_1,,,,
123,4,50.0,moving_to_pickup,5.0,100.0
123,11,48.0,idle,6.0,104.0
123,shelf_2,,,,
123,3,41.5,moving_to_pickup,3.0,117.0
123,16,49.0,moving_to_pickup,3.0,102.0
123,18,53.0,moving_to_pickup,2.0,94.0
123,shelf_5,,,,
123,station_3,,,,
123,shelf_0,,,,
123,station_0,,,,
123,8,47.5,idle,3.0,105.0
124,6,55.0,moving_to_pickup,1.0,90.0
124,16,48.5,moving_to_pickup,3.0,103.0
124,0,46.0,idle,4.0,108.0
124,9,52.5,moving_to_pickup,2.0,95.0
124,station_2,,,,
124,11,48.0,idle,6.0,104.0
124,manager,,,,
124,station_3,,,,
124,shelf_2,,,,
124,1,49.5,moving_to_pickup,3.0,101.0
124,station_1,,,,
124,15,50.5,moving_to_delivery,3.0,99.0
124,7,58.5,idle,2.0,83.0
124,19,52.0,moving_to_pickup,3.0,96.0
124,8,47.5,idle,3.0,105.0
124,2,47.5,moving_to_delivery,4.0,105.0
124,3,41.0,moving_to_pickup,3.0,118.0
124,13,60.0,moving_to_delivery,3.0,80.0
124,17,47.5,moving_to_pickup,3.0,105.0
124,18,52.5,moving_to_pickup,2.0,95.0
124,shelf_3,,,,
124,shelf_1,,,,
124,shelf_5,,,,
124,14,45.5,moving_to_pickup,2.0,109.0
124,5,50.0,moving_to_pickup,4.0,100.0
124,12,46.0,idle,8.0,108.0
124,shelf_4,,,,
124,station_0,,,,
124,4,49.5,moving_to_pickup,5.0,101.0
124,shelf_0,,,,
124,10,44.5,idle,2.0,111.0
125,18,52.0,moving_to_pickup,2.0,96.0
125,shelf_5,,,,
125,manager,,,,
125,6,54.5,moving_to_pickup,1.0,91.0
125,station_0,,,,
125,shelf_1,,,,
125,shelf_4,,,,
125,19,51.5,moving_to_pickup,3.0,97.0
125,16,48.0,moving_to_pickup,3.0,104.0
125,7,58.5,idle,2.0,83.0
125,2,47.0,moving_to_delivery,4.0,106.0
125,12,46.0,idle,8.0,108.0
125,17,47.0,moving_to_pickup,3.0,106.0
125,11,48.0,idle,6.0,104.0
125,8,47.5,idle,3.0,105.0
125,shelf_0,,,,
125,3,40.5,moving_to_pickup,3.0,119.0
125,10,44.5,idle,2.0,111.0
125,0,46.0,idle,4.0,108.0
125,5,49.5,moving_to_pickup,4.0,101.0
125,shelf_2,,,,
125,1,49.0,moving_to_pickup,3.0,102.0
125,13,59.5,moving_to_delivery,3.0,81.0
125,shelf_3,,,,
125,15,50.0,moving_to_delivery,3.0,100.0
125,station_2,,,,
125,14,45.0,moving_to_pickup,2.0,110.0
125,4,49.0,moving_to_pickup,5.0,102.0
125,station_3,,,,
125,station_1,,,,
125,9,52.0,moving_to_pickup,2.0,96.0
126,shelf_1,,,,
126,14,44.5,moving_to_pickup,2.0,111.0
126,6,54.0,moving_to_pickup,1.0,92.0
126,17,46.5,moving_to_pickup,3.0,107.0
126,shelf_5,,,,
126,shelf_4,,,,
126,5,49.0,moving_to_pickup,4.0,102.0
126,8,47.5,idle,3.0,105.0
126,7,58.5,idle,2.0,83.0
126,9,51.5,moving_to_pickup,2.0,97.0
126,18,51.5,moving_to_delivery,2.0,97.0
126,4,48.5,moving_to_pickup,5.0,103.0
126,station_1,,,,
126,2,46.5,idle,5.0,107.0
126,manager,,,,
126,16,47.5,moving_to_pickup,3.0,105.0
126,11,48.0,idle,6.0,104.0
126,shelf_0,,,,
126,13,59.0,moving_to_delivery,3.0,82.0
126,3,40.0,moving_to_pickup,3.0,120.0
126,station_3,,,,
126,station_2,,,,
126,shelf_3,,,,
126,19,51.0,moving_to_pickup,3.0,98.0
126,station_0,,,,
126,shelf_2,,,,
126,0,46.0,idle,4.0,108.0
126,10,44.5,idle,2.0,111.0
126,1,48.5,moving_to_pickup,3.0,103.0
126,12,46.0,idle,8.0,108.0
126,15,49.5,moving_to_delivery,3.0,101.0
127,14,44.0,moving_to_pickup,2.0,112.0
127,manager,,,,
127,16,47.0,moving_to_pickup,3.0,106.0
127,station_0,,,,
127,shelf_3,,,,
127,18,51.0,moving_to_delivery,2.0,98.0
127,shelf_2,,,,
127,15,49.0,moving_to_delivery,3.0,102.0
127,3,39.5,moving_to_pickup,3.0,121.0
127,5,48.5,moving_to_pickup,4.0,103.0
127,7,58.5,idle,2.0,83.0
127,2,46.5,idle,5.0,107.0
127,station_1,,,,
127,shelf_4,,,,
127,9,51.0,moving_to_pickup,2.0,98.0
127,shelf_1,,,,
127,shelf_5,,,,
127,12,46.0,idle,8.0,108.0
127,13,58.5,idle,4.0,83.0
127,station_2,,,,
127,shelf_0,,,,
127,11,48.0,idle,6.0,104.0
127,station_3,,,,
127,1,48.0,moving_to_pickup,3.0,104.0
127,6,54.0,moving_to_pickup,1.0,92.0
127,0,46.0,idle,4.0,108.0
127,19,50.5,moving_to_pickup,3.0,99.0
127,17,46.0,moving_to_pickup,3.0,108.0
127,4,48.0,moving_to_pickup,5.0,104.0
127,8,47.5,idle,3.0,105.0
127,10,44.5,idle,2.0,111.0
128,12,46.0,idle,8.0,108.0
128,17,45.5,moving_to_pickup,3.0,109.0
128,shelf_0,,,,
128,shelf_3,,,,
128,manager,,,,
128,station_2,,,,
128,8,47.5,idle,3.0,105.0
128,0,46.0,idle,4.0,108.0
128,shelf_1,,,,
128,shelf_4,,,,
128,station_0,,,,
128,14,43.5,moving_to_pickup,2.0,113.0
128,2,46.5,idle,5.0,107.0
128,3,39.0,moving_to_pickup,3.0,122.0
128,13,58.5,idle,4.0,83.0
128,4,47.5,moving_to_pickup,5.0,105.0
128,station_3,,,,
128,10,44.5,idle,2.0,111.0
128,19,50.0,moving_to_pickup,3.0,100.0
128,18,50.5,moving_to_delivery,2.0,99.0
128,6,53.5,moving_to_pickup,1.0,93.0
128,16,46.5,moving_to_pickup,3.0,107.0
128,7,58.5,idle,2.0,83.0
128,1,47.5,moving_to_pickup,3.0,105.0
128,station_1,,,,
128,9,50.5,moving_to_pickup,2.0,99.0
128,5,48.0,moving_to_pickup,4.0,104.0
128,11,48.0,idle,6.0,104.0
128,shelf_5,,,,
128,15,48.5,moving_to_delivery,3.0,103.0
128,shelf_2,,,,
129,18,50.0,moving_to_delivery,2.0,100.0
129,shelf_3,,,,
129,shelf_2,,,,
129,17,45.0,moving_to_pickup,3.0,110.0
129,10,44.5,idle,2.0,111.0
129,shelf_4,,,,
129,12,46.0,idle,8.0,108.0
129,8,47.5,idle,3.0,105.0
129,9,50.0,moving_to_pickup,2.0,100.0
129,4,47.0,moving_to_pickup,5.0,106.0
129,station_2,,,,
129,station_1,,,,
129,16,46.0,moving_to_pickup,3.0,108.0
129,13,58.5,idle,4.0,83.0
129,15,48.5,moving_to_delivery,3.0,103.0
129,station_3,,,,
129,station_0,,,,
129,14,43.0,moving_to_pickup,2.0,114.0
129,0,46.0,idle,4.0,108.0
129,manager,,,,
129,19,49.5,moving_to_pickup,3.0,101.0
129,shelf_1,,,,
129,6,53.0,moving_to_delivery,1.0,94.0
129,7,58.5,idle,2.0,83.0
129,shelf_0,,,,
129,3,38.5,moving_to_pickup,3.0,123.0
129,5,47.5,moving_to_pickup,4.0,105.0
129,shelf_5,,,,
129,11,48.0,idle,6.0,104.0
129,1,47.0,moving_to_pickup,3.0,106.0
129,2,46.5,idle,5.0,107.0
130,shelf_0,,,,
130,shelf_4,,,,
130,13,58.5,idle,4.0,83.0
130,14,42.5,moving_to_pickup,2.0,115.0
130,shelf_1,,,,
130,manager,,,,
130,16,45.5,moving_to_pickup,3.0,109.0
130,station_3,,,,
130,6,52.5,moving_to_delivery,1.0,95.0
130,10,44.5,idle,2.0,111.0
130,1,46.5,moving_to_delivery,3.0,107.0
130,8,47.5,idle,3.0,105.0
130,11,48.0,idle,6.0,104.0
130,7,58.5,idle,2.0,83.0
130,shelf_5,,,,
130,19,49.0,moving_to_pickup,3.0,102.0
130,17,44.5,moving_to_pickup,3.0,111.0
130,3,38.0,moving_to_pickup,3.0,124.0
130,station_1,,,,
130,station_0,,,,
130,9,49.5,moving_to_delivery,2.0,101.0
130,station_2,,,,
130,shelf_3,,,,
130,5,47.0,moving_to_pickup,4.0,106.0
130,0,46.0,idle,4.0,108.0
130,12,46.0,idle,8.0,108.0
130,18,49.5,moving_to_delivery,2.0,101.0
130,15,48.0,moving_to_delivery,3.0,104.0
130,shelf_2,,,,
130,2,46.5,idle,5.0,107.0
130,4,46.5,moving_to_pickup,5.0,107.0
131,18,49.0,moving_to_delivery,2.0,102.0
131,5,46.5,moving_to_pickup,4.0,107.0
131,6,52.0,moving_to_delivery,1.0,96.0
131,station_2,,,,
131,16,45.0,moving_to_pickup,3.0,110.0
131,shelf_0,,,,
131,1,46.0,moving_to_delivery,3.0,108.0
131,8,47.5,idle,3.0,105.0
131,shelf_1,,,,
131,14,42.0,moving_to_pickup,2.0,116.0
131,12,46.0,idle,8.0,108.0
131,station_0,,,,
131,13,58.5,idle,4.0,83.0
131,17,44.0,moving_to_pickup,3.0,112.0
131,manager,,,,
131,shelf_2,,,,
131,shelf_4,,,,
131,2,46.5,idle,5.0,107.0
131,11,48.0,idle,6.0,104.0
131,10,44.5,idle,2.0,111.0
131,station_3,,,,
131,4,46.0,moving_to_pickup,5.0,108.0
131,7,58.5,idle,2.0,83.0
131,station_1,,,,
131,shelf_5,,,,
131,9,49.0,moving_to_delivery,2.0,102.0
131,15,47.5,moving_to_delivery,3.0,105.0
131,19,48.5,moving_to_pickup,3.0,103.0
131,0,46.0,idle,4.0,108.0
131,shelf_3,,,,
131,3,37.5,moving_to_pickup,3.0,125.0
132,station_0,,,,
132,3,37.0,moving_to_pickup,3.0,126.0
132,18,48.5,moving_to_delivery,2.0,103.0
132,station_2,,,,
132,1,45.5,moving_to_delivery,3.0,109.0
132,2,46.5,idle,5.0,107.0
132,manager,,,,
132,shelf_2,,,,
132,6,51.5,moving_to_delivery,1.0,97.0
132,11,48.0,idle,6.0,104.0
132,7,58.5,idle,2.0,83.0
132,8,47.5,idle,3.0,105.0
132,9,48.5,moving_to_delivery,2.0,103.0
132,19,48.0,moving_to_pickup,3.0,104.0
132,station_3,,,,
132,shelf_0,,,,
132,16,44.5,moving_to_delivery,3.0,111.0
132,shelf_4,,,,
132,shelf_5,,,,
132,4,45.5,moving_to_pickup,5.0,109.0
132,17,44.0,moving_to_pickup,3.0,112.0
132,10,44.5,idle,2.0,111.0
132,15,47.0,moving_to_delivery,3.0,106.0
132,0,46.0,idle,4.0,108.0
132,shelf_1,,,,
132,station_1,,,,
132,5,46.0,moving_to_pickup,4.0,108.0
132,shelf_3,,,,
132,14,41.5,moving_to_pickup,2.0,117.0
132,12,46.0,idle,8.0,108.0
132,13,58.5,idle,4.0,83.0
133,2,46.5,idle,5.0,107.0
133,3,36.5,moving_to_pickup,3.0,127.0
133,4,45.0,moving_to_pickup,5.0,110.0
133,10,44.5,idle,2.0,111.0
133,12,46.0,idle,8.0,108.0
133,16,44.0,moving_to_delivery,3.0,112.0
133,shelf_3,,,,
133,7,58.5,idle,2.0,83.0
133,shelf_5,,,,
133,17,43.5,moving_to_pickup,3.0,113.0
133,manager,,,,
133,13,58.5,idle,4.0,83.0
133,shelf_0,,,,
133,19,47.5,moving_to_pickup,3.0,105.0
133,15,46.5,moving_to_delivery,3.0,107.0
133,station_1,,,,
133,8,47.5,idle,3.0,105.0
133,shelf_4,,,,
133,6,51.0,moving_to_delivery,1.0,98.0
133,shelf_2,,,,
133,0,46.0,idle,4.0,108.0
133,18,48.0,moving_to_delivery,2.0,104.0
133,1,45.0,moving_to_delivery,3.0,110.0
133,station_2,,,,
133,shelf_1,,,,
133,5,45.5,moving_to_pickup,4.0,109.0
133,9,48.0,moving_to_delivery,2.0,104.0
133,11,48.0,idle,6.0,104.0
133,station_0,,,,
133,14,41.0,moving_to_pickup,2.0,118.0
133,station_3,,,,
134,station_2,,,,
134,7,58.5,idle,2.0,83.0
134,shelf_2,,,,
134,3,36.0,moving_to_pickup,3.0,128.0
134,9,47.5,moving_to_delivery,2.0,105.0
134,2,46.5,idle,5.0,107.0
134,13,58.5,idle,4.0,83.0
134,shelf_3,,,,
134,19,47.0,moving_to_pickup,3.0,106.0
134,14,40.5,moving_to_pickup,2.0,119.0
134,6,50.5,moving_to_delivery,1.0,99.0
134,5,45.0,moving_to_pickup,4.0,110.0
134,4,44.5,moving_to_pickup,5.0,111.0
134,11,48.0,idle,6.0,104.0
134,shelf_0,,,,
134,18,47.5,moving_to_delivery,2.0,105.0
134,17,43.0,moving_to_pickup,3.0,114.0
134,0,46.0,idle,4.0,108.0
134,shelf_1,,,,
134,1,44.5,moving_to_delivery,3.0,111.0
134,shelf_4,,,,
134,16,43.5,moving_to_delivery,3.0,113.0
134,manager,,,,
134,station_3,,,,
134,12,46.0,idle,8.0,108.0
134,10,44.5,idle,2.0,111.0
134,station_1,,,,
134,station_0,,,,
134,8,47.5,idle,3.0,105.0
134,15,46.0,moving_to_delivery,3.0,108.0
134,shelf_5,,,,
135,manager,,,,
135,shelf_2,,,,
135,station_0,,,,
135,0,46.0,idle,4.0,108.0
135,11,48.0,idle,6.0,104.0
135,1,44.0,moving_to_delivery,3.0,112.0
135,12,46.0,idle,8.0,108.0
135,4,44.0,moving_to_pickup,5.0,112.0
135,station_1,,,,
135,18,47.0,moving_to_delivery,2.0,106.0
135,17,42.5,moving_to_pickup,3.0,115.0
135,5,44.5,moving_to_pickup,4.0,111.0
135,shelf_4,,,,
135,7,58.5,idle,2.0,83.0
135,shelf_5,,,,
135,station_3,,,,
135,shelf_3,,,,
135,station_2,,,,
135,15,45.5,idle,4.0,109.0
135,3,35.5,moving_to_pickup,3.0,129.0
135,shelf_1,,,,
135,6,50.0,moving_to_delivery,1.0,100.0
135,10,44.5,idle,2.0,111.0
135,2,46.5,idle,5.0,107.0
135,19,46.5,moving_to_pickup,3.0,107.0
135,shelf_0,,,,
135,13,58.5,idle,4.0,83.0
135,14,40.0,moving_to_pickup,2.0,120.0
135,16,43.5,moving_to_delivery,3.0,113.0
135,9,47.0,moving_to_delivery,2.0,106.0
135,8,47.5,idle,3.0,105.0
136,7,58.5,idle,2.0,83.0
136,2,46.5,idle,5.0,107.0
136,3,35.0,moving_to_pickup,3.0,130.0
136,15,45.5,idle,4.0,109.0
136,13,58.5,idle,4.0,83.0
136,6,49.5,moving_to_delivery,1.0,101.0
136,shelf_1,,,,
136,manager,,,,
136,shelf_0,,,,
136,17,42.0,moving_to_pickup,3.0,116.0
136,8,47.5,idle,3.0,105.0
136,11,48.0,idle,6.0,104.0
136,station_1,,,,
136,12,46.0,idle,8.0,108.0
136,4,43.5,moving_to_pickup,5.0,113.0
136,station_0,,,,
136,0,46.0,idle,4.0,108.0
136,19,46.0,moving_to_pickup,3.0,108.0
136,9,46.5,moving_to_delivery,2.0,107.0
136,16,43.0,moving_to_delivery,3.0,114.0
136,14,39.5,moving_to_pickup,2.0,121.0
136,station_3,,,,
136,shelf_4,,,,
136,18,46.5,moving_to_delivery,2.0,107.0
136,5,44.0,moving_to_pickup,4.0,112.0
136,1,43.5,moving_to_delivery,3.0,113.0
136,station_2,,,,
136,shelf_5,,,,
136,10,44.5,idle,2.0,111.0
136,shelf_2,,,,
136,shelf_3,,,,
137,17,41.5,moving_to_delivery,3.0,117.0
137,9,46.0,moving_to_delivery,2.0,108.0
137,station_0,,,,
137,19,45.5,moving_to_pickup,3.0,109.0
137,14,39.0,moving_to_delivery,2.0,122.0
137,13,58.5,idle,4.0,83.0
137,shelf_5,,,,
137,8,47.5,idle,3.0,105.0
137,3,34.5,moving_to_pickup,3.0,131.0
137,12,46.0,idle,8.0,108.0
137,station_3,,,,
137,shelf_4,,,,
137,2,46.5,idle,5.0,107.0
137,16,42.5,moving_to_delivery,3.0,115.0
137,10,44.5,idle,2.0,111.0
137,shelf_0,,,,
137,4,43.0,moving_to_pickup,5.0,114.0
137,0,46.0,idle,4.0,108.0
137,shelf_3,,,,
137,7,58.5,idle,2.0,83.0
137,station_2,,,,
137,15,45.5,idle,4.0,109.0
137,11,48.0,idle,6.0,104.0
137,shelf_2,,,,
137,station_1,,,,
137,shelf_1,,,,
137,manager,,,,
137,6,49.0,moving_to_delivery,1.0,102.0
137,18,46.0,moving_to_delivery,2.0,108.0
137,1,43.0,moving_to_delivery,3.0,114.0
137,5,43.5,moving_to_pickup,4.0,113.0
138,3,34.0,moving_to_pickup,3.0,132.0
138,13,58.5,idle,4.0,83.0
138,shelf_4,,,,
138,station_1,,,,
138,19,45.0,moving_to_pickup,3.0,110.0
138,11,48.0,idle,6.0,104.0
138,15,45.5,idle,4.0,109.0
138,shelf_0,,,,
138,17,41.0,moving_to_delivery,3.0,118.0
138,shelf_1,,,,
138,0,46.0,idle,4.0,108.0
138,shelf_3,,,,
138,manager,,,,
138,10,44.5,idle,2.0,111.0
138,9,45.5,moving_to_delivery,2.0,109.0
138,station_2,,,,
138,18,45.5,idle,3.0,109.0
138,5,43.0,moving_to_pickup,4.0,114.0
138,shelf_5,,,,
138,14,38.5,moving_to_delivery,2.0,123.0
138,7,58.5,idle,2.0,83.0
138,station_0,,,,
138,4,42.5,moving_to_pickup,5.0,115.0
138,12,46.0,idle,8.0,108.0
138,station_3,,,,
138,8,47.5,idle,3.0,105.0
138,shelf_2,,,,
138,2,46.5,idle,5.0,107.0
138,16,42.0,moving_to_delivery,3.0,116.0
138,6,48.5,moving_to_delivery,1.0,103.0
138,1,42.5,moving_to_delivery,3.0,115.0
139,15,45.5,idle,4.0,109.0
139,0,46.0,idle,4.0,108.0
139,16,41.5,moving_to_delivery,3.0,117.0
139,shelf_5,,,,
139,18,45.5,idle,3.0,109.0
139,13,58.5,idle,4.0,83.0
139,station_0,,,,
139,3,33.5,moving_to_pickup,3.0,133.0
139,19,44.5,moving_to_pickup,3.0,111.0
139,station_3,,,,
139,6,48.0,idle,2.0,104.0
139,shelf_2,,,,
139,2,46.5,idle,5.0,107.0
139,station_1,,,,
139,14,38.0,idle,3.0,124.0
139,shelf_0,,,,
139,11,48.0,idle,6.0,104.0
139,12,46.0,idle,8.0,108.0
139,7,58.5,idle,2.0,83.0
139,4,42.0,moving_to_delivery,5.0,116.0
139,station_2,,,,
139,1,42.0,moving_to_delivery,3.0,116.0
139,10,44.5,idle,2.0,111.0
139,shelf_1,,,,
139,17,40.5,moving_to_delivery,3.0,119.0
139,shelf_3,,,,
139,8,47.5,idle,3.0,105.0
139,shelf_4,,,,
139,manager,,,,
139,9,45.0,moving_to_delivery,2.0,110.0
139,5,42.5,moving_to_delivery,4.0,115.0
140,station_1,,,,
140,10,44.5,idle,2.0,111.0
140,station_2,,,,
140,15,45.5,idle,4.0,109.0
140,14,38.0,idle,3.0,124.0
140,6,48.0,idle,2.0,104.0
140,12,46.0,idle,8.0,108.0
140,3,33.0,moving_to_pickup,3.0,134.0
140,2,46.5,idle,5.0,107.0
140,13,58.5,idle,4.0,83.0
140,0,46.0,idle,4.0,108.0
140,9,44.5,moving_to_delivery,2.0,111.0
140,shelf_0,,,,
140,18,45.5,idle,3.0,109.0
140,shelf_4,,,,
140,11,48.0,idle,6.0,104.0
140,17,40.0,moving_to_delivery,3.0,120.0
140,4,41.5,moving_to_delivery,5.0,117.0
140,manager,,,,
140,8,47.5,idle,3.0,105.0
140,16,41.0,moving_to_delivery,3.0,118.0
140,shelf_1,,,,
140,5,42.0,moving_to_delivery,4.0,116.0
140,19,44.0,moving_to_pickup,3.0,112.0
140,1,41.5,moving_to_delivery,3.0,117.0
140,7,58.5,idle,2.0,83.0
140,shelf_5,,,,
140,shelf_3,,,,
140,station_3,,,,
140,station_0,,,,
140,shelf_2,,,,
141,13,58.5,idle,4.0,83.0
141,1,41.0,moving_to_delivery,3.0,118.0
141,6,48.0,idle,2.0,104.0
141,shelf_4,,,,
141,11,48.0,idle,6.0,104.0
141,16,40.5,moving_to_delivery,3.0,119.0
141,station_0,,,,
141,5,41.5,moving_to_delivery,4.0,117.0
141,2,46.5,idle,5.0,107.0
141,7,58.5,idle,2.0,83.0
141,shelf_1,,,,
141,station_3,,,,
141,station_1,,,,
141,10,44.5,idle,2.0,111.0
