Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
116,shelf_2,,,,
116,station_2,,,,
116,9,57.5,moving_to_pickup,2.0,85.0
116,shelf_1,,,,
116,5,46.5,moving_to_delivery,2.0,107.0
116,16,52.0,moving_to_pickup,4.0,96.0
116,manager,,,,
117,9,57.0,moving_to_pickup,2.0,86.0
117,3,53.5,moving_to_pickup,2.0,93.0
117,manager,,,,
117,17,44.5,moving_to_pickup,3.0,111.0
117,2,50.0,moving_to_pickup,3.0,100.0
117,station_2,,,,
117,16,51.5,moving_to_pickup,4.0,97.0
117,18,48.0,idle,3.0,104.0
117,station_3,,,,
117,12,52.5,moving_to_pickup,2.0,95.0
117,5,46.0,moving_to_delivery,2.0,108.0
117,15,53.5,moving_to_pickup,3.0,93.0
117,7,51.0,moving_to_delivery,2.0,98.0
117,11,53.0,moving_to_delivery,2.0,94.0
117,4,45.0,moving_to_pickup,3.0,110.0
117,10,48.5,moving_to_pickup,2.0,103.0
117,0,49.5,moving_to_pickup,3.0,101.0
117,13,46.5,moving_to_pickup,3.0,107.0
117,shelf_5,,,,
117,1,50.5,moving_to_pickup,5.0,99.0
117,shelf_0,,,,
117,shelf_3,,,,
117,shelf_1,,,,
117,8,51.0,moving_to_pickup,3.0,98.0
117,19,49.5,moving_to_pickup,2.0,101.0
117,shelf_2,,,,
117,6,54.0,moving_to_delivery,2.0,92.0
117,shelf_4,,,,
117,station_0,,,,
117,14,61.0,moving_to_delivery,1.0,78.0
117,station_1,,,,
118,shelf_2,,,,
118,station_1,,,,
118,station_2,,,,
118,3,53.0,moving_to_pickup,2.0,94.0
118,5,45.5,moving_to_delivery,2.0,109.0
118,9,56.5,moving_to_pickup,2.0,87.0
118,shelf_3,,,,
118,6,53.5,moving_to_delivery,2.0,93.0
118,11,52.5,moving_to_delivery,2.0,95.0
118,2,49.5,moving_to_pickup,3.0,101.0
118,14,60.5,moving_to_delivery,1.0,79.0
118,18,48.0,idle,3.0,104.0
118,8,50.5,moving_to_pickup,3.0,99.0
118,shelf_1,,,,
118,12,52.0,moving_to_pickup,2.0,96.0
118,10,48.0,moving_to_pickup,2.0,104.0
118,16,51.0,moving_to_pickup,4.0,98.0
118,4,44.5,moving_to_pickup,3.0,111.0
118,shelf_0,,,,
118,15,53.0,moving_to_pickup,3.0,94.0
118,station_3,,,,
118,19,49.0,moving_to_pickup,2.0,102.0
118,manager,,,,
118,0,49.0,moving_to_pickup,3.0,102.0
118,station_0,,,,
118,1,50.0,moving_to_pickup,5.0,100.0
118,shelf_4,,,,
118,17,44.0,moving_to_pickup,3.0,112.0
118,7,50.5,moving_to_delivery,2.0,99.0
118,shelf_5,,,,
118,13,46.0,moving_to_pickup,3.0,108.0
119,14,60.0,moving_to_delivery,1.0,80.0
119,station_0,,,,
119,6,53.0,moving_to_delivery,2.0,94.0
119,8,50.0,moving_to_pickup,3.0,100.0
119,15,52.5,moving_to_pickup,3.0,95.0
119,0,48.5,moving_to_pickup,3.0,103.0
119,18,48.0,moving_to_pickup,3.0,104.0
119,2,49.0,moving_to_pickup,3.0,102.0
119,7,50.0,moving_to_delivery,2.0,100.0
119,1,49.5,moving_to_pickup,5.0,101.0
119,16,50.5,moving_to_pickup,4.0,99.0
119,11,52.0,moving_to_delivery,2.0,96.0
119,manager,,,,
119,17,43.5,moving_to_pickup,3.0,113.0
119,station_1,,,,
119,5,45.0,moving_to_delivery,2.0,110.0
119,shelf_4,,,,
119,13,45.5,moving_to_pickup,3.0,109.0
119,shelf_1,,,,
119,shelf_3,,,,
119,station_2,,,,
119,shelf_2,,,,
119,shelf_0,,,,
119,10,47.5,moving_to_pickup,2.0,105.0
119,3,52.5,moving_to_delivery,2.0,95.0
119,19,48.5,moving_to_pickup,2.0,103.0
119,9,56.0,moving_to_pickup,2.0,88.0
119,station_3,,,,
119,shelf_5,,,,
119,12,51.5,moving_to_pickup,2.0,97.0
119,4,44.0,moving_to_pickup,3.0,112.0
120,shelf_0,,,,
120,10,47.0,moving_to_pickup,2.0,106.0
120,18,47.5,moving_to_pickup,3.0,105.0
120,station_3,,,,
120,shelf_4,,,,
120,16,50.5,moving_to_pickup,4.0,99.0
120,manager,,,,
120,station_1,,,,
120,9,55.5,moving_to_pickup,2.0,89.0
120,7,49.5,moving_to_delivery,2.0,101.0
120,shelf_1,,,,
120,station_2,,,,
120,shelf_2,,,,
120,12,51.0,moving_to_pickup,2.0,98.0
120,17,43.0,moving_to_pickup,3.0,114.0
120,4,43.5,moving_to_pickup,3.0,113.0
120,15,52.0,moving_to_pickup,3.0,96.0
120,3,52.0,moving_to_delivery,2.0,96.0
120,2,48.5,moving_to_pickup,3.0,103.0
120,5,44.5,moving_to_delivery,2.0,111.0
120,shelf_5,,,,
120,19,48.0,moving_to_pickup,2.0,104.0
120,14,59.5,moving_to_delivery,1.0,81.0
120,1,49.0,moving_to_pickup,5.0,102.0
120,6,52.5,moving_to_delivery,2.0,95.0
120,station_0,,,,
120,13,45.0,moving_to_delivery,3.0,110.0
120,0,48.0,moving_to_pickup,3.0,104.0
120,shelf_3,,,,
120,8,49.5,moving_to_pickup,3.0,101.0
120,11,51.5,moving_to_delivery,2.0,97.0
121,6,52.0,moving_to_delivery,2.0,96.0
121,shelf_3,,,,
121,3,52.0,moving_to_delivery,2.0,96.0
121,19,47.5,moving_to_pickup,2.0,105.0
121,10,46.5,moving_to_pickup,2.0,107.0
121,station_1,,,,
121,shelf_2,,,,
121,shelf_5,,,,
121,0,47.5,moving_to_pickup,3.0,105.0
121,shelf_1,,,,
121,8,49.0,moving_to_pickup,3.0,102.0
121,7,49.0,moving_to_delivery,2.0,102.0
121,17,42.5,moving_to_pickup,3.0,115.0
121,18,47.0,moving_to_pickup,3.0,106.0
121,station_3,,,,
121,station_0,,,,
121,13,45.0,moving_to_delivery,3.0,110.0
121,manager,,,,
121,11,51.0,moving_to_delivery,2.0,98.0
121,4,43.0,moving_to_pickup,3.0,114.0
121,16,50.0,moving_to_pickup,4.0,100.0
121,shelf_0,,,,
121,station_2,,,,
121,1,48.5,moving_to_pickup,5.0,103.0
121,2,48.0,moving_to_pickup,3.0,104.0
121,12,50.5,moving_to_pickup,2.0,99.0
121,5,44.0,moving_to_delivery,2.0,112.0
121,9,55.0,moving_to_pickup,2.0,90.0
121,14,59.0,moving_to_delivery,1.0,82.0
121,15,51.5,moving_to_pickup,3.0,97.0
121,shelf_4,,,,
122,shelf_1,,,,
122,9,54.5,moving_to_pickup,2.0,91.0
122,18,46.5,moving_to_pickup,3.0,107.0
122,shelf_4,,,,
122,15,51.0,moving_to_pickup,3.0,98.0
122,4,42.5,moving_to_pickup,3.0,115.0
122,1,48.0,moving_to_pickup,5.0,104.0
122,12,50.0,moving_to_pickup,2.0,100.0
122,station_1,,,,
122,17,42.0,moving_to_pickup,3.0,116.0
122,2,47.5,moving_to_pickup,3.0,105.0
122,3,51.5,moving_to_delivery,2.0,97.0
122,8,49.0,moving_to_pickup,3.0,102.0
122,6,51.5,moving_to_delivery,2.0,97.0
122,shelf_5,,,,
122,station_2,,,,
122,shelf_0,,,,
122,station_3,,,,
122,11,50.5,idle,3.0,99.0
122,16,49.5,moving_to_pickup,4.0,101.0
122,7,48.5,moving_to_delivery,2.0,103.0
122,manager,,,,
122,0,47.0,moving_to_pickup,3.0,106.0
122,station_0,,,,
122,14,58.5,moving_to_delivery,1.0,83.0
122,shelf_3,,,,
122,shelf_2,,,,
122,13,44.5,moving_to_delivery,3.0,111.0
122,10,46.0,moving_to_delivery,2.0,108.0
122,5,43.5,moving_to_delivery,2.0,113.0
122,19,47.0,moving_to_pickup,2.0,106.0
123,shelf_5,,,,
123,8,49.0,moving_to_pickup,3.0,102.0
123,10,45.5,moving_to_delivery,2.0,109.0
123,0,46.5,moving_to_pickup,3.0,107.0
123,14,58.0,moving_to_pickup,2.0,84.0
123,17,41.5,moving_to_pickup,3.0,117.0
123,16,49.0,moving_to_pickup,4.0,102.0
123,11,50.5,moving_to_pickup,3.0,99.0
123,shelf_4,,,,
123,13,44.0,moving_to_delivery,3.0,112.0
123,shelf_1,,,,
123,18,46.0,moving_to_pickup,3.0,108.0
123,shelf_2,,,,
123,manager,,,,
123,12,49.5,moving_to_pickup,2.0,101.0
123,station_1,,,,
123,station_0,,,,
123,5,43.0,moving_to_delivery,2.0,114.0
123,15,50.5,moving_to_pickup,3.0,99.0
123,station_2,,,,
123,shelf_0,,,,
123,1,47.5,moving_to_pickup,5.0,105.0
123,shelf_3,,,,
123,3,51.0,moving_to_delivery,2.0,98.0
123,station_3,,,,
123,4,42.0,moving_to_pickup,3.0,116.0
123,2,47.0,moving_to_pickup,3.0,106.0
123,6,51.0,moving_to_delivery,2.0,98.0
123,7,48.0,moving_to_delivery,2.0,104.0
123,9,54.0,moving_to_pickup,2.0,92.0
123,19,46.5,moving_to_pickup,2.0,107.0
124,3,50.5,moving_to_delivery,2.0,99.0
124,0,46.0,moving_to_pickup,3.0,108.0
124,14,57.5,moving_to_pickup,2.0,85.0
124,13,44.0,moving_to_delivery,3.0,112.0
124,12,49.0,moving_to_pickup,2.0,102.0
124,shelf_0,,,,
124,shelf_1,,,,
124,station_3,,,,
124,2,46.5,moving_to_pickup,3.0,107.0
124,shelf_2,,,,
124,19,46.0,moving_to_pickup,2.0,108.0
124,shelf_5,,,,
124,station_1,,,,
124,station_0,,,,
124,10,45.0,moving_to_delivery,2.0,110.0
124,18,45.5,moving_to_pickup,3.0,109.0
124,5,42.5,idle,3.0,115.0
124,16,48.5,moving_to_pickup,4.0,103.0
124,station_2,,,,
124,7,47.5,moving_to_delivery,2.0,105.0
124,4,41.5,moving_to_pickup,3.0,117.0
124,shelf_4,,,,
124,1,47.0,moving_to_pickup,5.0,106.0
124,11,50.0,moving_to_pickup,3.0,100.0
124,15,50.5,moving_to_pickup,3.0,99.0
124,manager,,,,
124,9,53.5,moving_to_pickup,2.0,93.0
124,6,50.5,moving_to_delivery,2.0,99.0
124,shelf_3,,,,
124,8,49.0,moving_to_pickup,3.0,102.0
124,17,41.0,moving_to_pickup,3.0,118.0
125,7,47.0,moving_to_delivery,2.0,106.0
125,8,49.0,moving_to_pickup,3.0,102.0
125,station_3,,,,
125,14,57.0,moving_to_pickup,2.0,86.0
125,shelf_5,,,,
125,15,50.0,moving_to_pickup,3.0,100.0
125,4,41.0,moving_to_pickup,3.0,118.0
125,19,45.5,moving_to_pickup,2.0,109.0
125,17,40.5,moving_to_pickup,3.0,119.0
125,13,43.5,moving_to_delivery,3.0,113.0
125,shelf_1,,,,
125,3,50.0,moving_to_delivery,2.0,100.0
125,11,49.5,moving_to_pickup,3.0,101.0
125,shelf_0,,,,
125,1,46.5,moving_to_delivery,5.0,107.0
125,6,50.0,moving_to_delivery,2.0,100.0
125,station_0,,,,
125,16,48.0,moving_to_pickup,4.0,104.0
125,9,53.0,moving_to_pickup,2.0,94.0
125,station_2,,,,
125,shelf_3,,,,
125,shelf_2,,,,
125,18,45.0,moving_to_pickup,3.0,110.0
125,10,44.5,moving_to_delivery,2.0,111.0
125,station_1,,,,
125,0,45.5,moving_to_pickup,3.0,109.0
125,5,42.5,moving_to_pickup,3.0,115.0
125,manager,,,,
125,shelf_4,,,,
125,12,48.5,moving_to_pickup,2.0,103.0
125,2,46.5,moving_to_pickup,3.0,107.0
126,station_2,,,,
126,shelf_2,,,,
126,shelf_4,,,,
126,4,40.5,moving_to_pickup,3.0,119.0
126,shelf_3,,,,
126,18,44.5,moving_to_pickup,3.0,111.0
126,0,45.0,moving_to_pickup,3.0,110.0
126,station_3,,,,
126,2,46.0,moving_to_pickup,3.0,108.0
126,8,48.5,moving_to_pickup,3.0,103.0
126,station_0,,,,
126,shelf_0,,,,
126,manager,,,,
126,shelf_1,,,,
126,6,49.5,idle,3.0,101.0
126,5,42.0,moving_to_pickup,3.0,116.0
126,16,47.5,moving_to_pickup,4.0,105.0
126,3,49.5,moving_to_delivery,2.0,101.0
126,17,40.0,moving_to_pickup,3.0,120.0
126,1,46.0,moving_to_delivery,5.0,108.0
126,7,46.5,moving_to_delivery,2.0,107.0
126,19,45.0,moving_to_pickup,2.0,110.0
126,13,43.0,moving_to_delivery,3.0,114.0
126,14,56.5,moving_to_pickup,2.0,87.0
126,11,49.0,moving_to_pickup,3.0,102.0
126,10,44.0,moving_to_delivery,2.0,112.0
126,station_1,,,,
126,12,48.0,moving_to_pickup,2.0,104.0
126,15,49.5,moving_to_pickup,3.0,101.0
126,9,52.5,moving_to_pickup,2.0,95.0
126,shelf_5,,,,
127,14,56.0,moving_to_pickup,2.0,88.0
127,shelf_0,,,,
127,shelf_1,,,,
127,16,47.0,moving_to_pickup,4.0,106.0
127,6,49.5,moving_to_pickup,3.0,101.0
127,11,48.5,moving_to_pickup,3.0,103.0
127,5,41.5,moving_to_pickup,3.0,117.0
127,station_3,,,,
127,shelf_3,,,,
127,12,47.5,moving_to_pickup,2.0,105.0
127,3,49.0,moving_to_delivery,2.0,102.0
127,station_2,,,,
127,manager,,,,
127,15,49.0,moving_to_pickup,3.0,102.0
127,shelf_5,,,,
127,0,44.5,moving_to_pickup,3.0,111.0
127,1,45.5,moving_to_delivery,5.0,109.0
127,4,40.0,moving_to_pickup,3.0,120.0
127,station_0,,,,
127,10,43.5,moving_to_delivery,2.0,113.0
127,9,52.0,moving_to_pickup,2.0,96.0
127,17,39.5,moving_to_pickup,3.0,121.0
127,19,44.5,moving_to_pickup,2.0,111.0
127,18,44.0,moving_to_pickup,3.0,112.0
127,shelf_2,,,,
127,station_1,,,,
127,2,45.5,moving_to_pickup,3.0,109.0
127,13,42.5,moving_to_delivery,3.0,115.0
127,7,46.0,moving_to_delivery,2.0,108.0
127,8,48.0,moving_to_delivery,3.0,104.0
127,shelf_4,,,,
128,11,48.0,moving_to_pickup,3.0,104.0
128,2,45.5,moving_to_pickup,3.0,109.0
128,17,39.0,moving_to_delivery,3.0,122.0
128,shelf_3,,,,
128,10,43.0,moving_to_delivery,2.0,114.0
128,station_1,,,,
128,4,39.5,moving_to_pickup,3.0,121.0
128,16,46.5,moving_to_pickup,4.0,107.0
128,shelf_5,,,,
128,9,51.5,moving_to_pickup,2.0,97.0
128,shelf_2,,,,
128,5,41.0,moving_to_pickup,3.0,118.0
128,station_2,,,,
128,7,45.5,moving_to_delivery,2.0,109.0
128,19,44.0,moving_to_pickup,2.0,112.0
128,station_3,,,,
128,13,42.0,idle,4.0,116.0
128,manager,,,,
128,6,49.0,moving_to_pickup,3.0,102.0
128,shelf_4,,,,
128,0,44.0,moving_to_pickup,3.0,112.0
128,shelf_1,,,,
128,18,43.5,moving_to_pickup,3.0,113.0
128,1,45.0,moving_to_delivery,5.0,110.0
128,14,55.5,moving_to_pickup,2.0,89.0
128,shelf_0,,,,
128,12,47.0,moving_to_pickup,2.0,106.0
128,station_0,,,,
128,8,47.5,moving_to_delivery,3.0,105.0
128,3,48.5,moving_to_delivery,2.0,103.0
128,15,48.5,moving_to_pickup,3.0,103.0
129,2,45.0,moving_to_pickup,3.0,110.0
129,shelf_2,,,,
129,14,55.0,moving_to_pickup,2.0,90.0
129,11,47.5,moving_to_pickup,3.0,105.0
129,4,39.0,moving_to_pickup,3.0,122.0
129,10,42.5,moving_to_delivery,2.0,115.0
129,shelf_0,,,,
129,9,51.0,moving_to_pickup,2.0,98.0
129,0,43.5,moving_to_pickup,3.0,113.0
129,station_3,,,,
129,shelf_1,,,,
129,1,44.5,moving_to_delivery,5.0,111.0
129,5,40.5,moving_to_pickup,3.0,119.0
129,15,48.5,moving_to_pickup,3.0,103.0
129,7,45.0,moving_to_delivery,2.0,110.0
129,19,43.5,moving_to_pickup,2.0,113.0
129,18,43.0,moving_to_pickup,3.0,114.0
129,shelf_5,,,,
129,6,48.5,moving_to_pickup,3.0,103.0
129,8,47.0,moving_to_pickup,4.0,106.0
129,station_2,,,,
129,16,46.0,moving_to_pickup,4.0,108.0
129,17,38.5,moving_to_delivery,3.0,123.0
129,manager,,,,
129,station_0,,,,
129,shelf_3,,,,
129,station_1,,,,
129,12,46.5,moving_to_pickup,2.0,107.0
129,3,48.0,moving_to_delivery,2.0,104.0
129,shelf_4,,,,
129,13,41.5,moving_to_pickup,4.0,117.0
130,4,39.0,moving_to_pickup,3.0,122.0
130,station_1,,,,
130,3,47.5,moving_to_delivery,2.0,105.0
130,shelf_5,,,,
130,1,44.0,moving_to_delivery,5.0,112.0
130,station_0,,,,
130,14,54.5,moving_to_pickup,2.0,91.0
130,shelf_0,,,,
130,15,48.0,moving_to_delivery,3.0,104.0
130,station_3,,,,
130,shelf_3,,,,
130,8,46.5,moving_to_pickup,4.0,107.0
130,19,43.0,moving_to_pickup,2.0,114.0
130,5,40.0,moving_to_pickup,3.0,120.0
130,16,45.5,moving_to_pickup,4.0,109.0
130,shelf_4,,,,
130,manager,,,,
130,shelf_1,,,,
130,9,50.5,moving_to_pickup,2.0,99.0
130,10,42.0,moving_to_delivery,2.0,116.0
130,0,43.0,moving_to_pickup,3.0,114.0
130,12,46.0,moving_to_pickup,2.0,108.0
130,6,48.0,moving_to_pickup,3.0,104.0
130,7,44.5,idle,3.0,111.0
130,11,47.0,moving_to_pickup,3.0,106.0
130,shelf_2,,,,
130,station_2,,,,
130,13,41.0,moving_to_pickup,4.0,118.0
130,18,42.5,moving_to_pickup,3.0,115.0
130,17,38.0,moving_to_delivery,3.0,124.0
130,2,44.5,moving_to_pickup,3.0,111.0
131,17,37.5,moving_to_delivery,3.0,125.0
131,13,40.5,moving_to_pickup,4.0,119.0
131,16,45.0,moving_to_pickup,4.0,110.0
131,14,54.0,moving_to_pickup,2.0,92.0
131,shelf_2,,,,
131,5,39.5,moving_to_pickup,3.0,121.0
131,12,45.5,moving_to_pickup,2.0,109.0
131,3,47.0,moving_to_pickup,3.0,106.0
131,9,50.0,moving_to_pickup,2.0,100.0
131,19,42.5,moving_to_pickup,2.0,115.0
131,station_1,,,,
131,6,47.5,moving_to_pickup,3.0,105.0
131,10,41.5,moving_to_delivery,2.0,117.0
131,shelf_4,,,,
131,2,44.0,moving_to_pickup,3.0,112.0
131,1,43.5,moving_to_delivery,5.0,113.0
131,station_2,,,,
131,shelf_5,,,,
131,7,44.5,moving_to_pickup,3.0,111.0
131,11,46.5,moving_to_pickup,3.0,107.0
131,shelf_3,,,,
131,8,46.0,moving_to_pickup,4.0,108.0
131,0,42.5,moving_to_pickup,3.0,115.0
131,4,38.5,moving_to_pickup,3.0,123.0
131,18,42.0,moving_to_pickup,3.0,116.0
131,station_3,,,,
131,shelf_1,,,,
131,shelf_0,,,,
131,manager,,,,
131,station_0,,,,
131,15,47.5,moving_to_delivery,3.0,105.0
132,0,42.0,moving_to_pickup,3.0,116.0
132,5,39.0,moving_to_pickup,3.0,122.0
132,10,41.0,moving_to_delivery,2.0,118.0
132,station_0,,,,
132,6,47.0,moving_to_pickup,3.0,106.0
132,4,38.0,moving_to_pickup,3.0,124.0
132,shelf_2,,,,
132,11,46.0,moving_to_pickup,3.0,108.0
132,7,44.0,moving_to_pickup,3.0,112.0
132,shelf_4,,,,
132,8,45.5,moving_to_pickup,4.0,109.0
132,13,40.0,moving_to_pickup,4.0,120.0
132,14,53.5,moving_to_pickup,2.0,93.0
132,18,41.5,moving_to_pickup,3.0,117.0
132,shelf_0,,,,
132,19,42.0,moving_to_pickup,2.0,116.0
132,16,44.5,moving_to_delivery,4.0,111.0
132,shelf_1,,,,
132,3,46.5,moving_to_pickup,3.0,107.0
132,station_3,,,,
132,12,45.0,moving_to_pickup,2.0,110.0
132,2,43.5,moving_to_pickup,3.0,113.0
132,shelf_3,,,,
132,17,37.0,moving_to_delivery,3.0,126.0
132,1,43.0,moving_to_delivery,5.0,114.0
132,station_2,,,,
132,15,47.0,moving_to_delivery,3.0,106.0
132,9,49.5,moving_to_pickup,2.0,101.0
132,manager,,,,
132,station_1,,,,
132,shelf_5,,,,
133,station_3,,,,
133,14,53.0,moving_to_pickup,2.0,94.0
133,station_1,,,,
133,10,40.5,moving_to_delivery,2.0,119.0
133,8,45.0,moving_to_delivery,4.0,110.0
133,3,46.0,moving_to_pickup,3.0,108.0
133,15,46.5,moving_to_delivery,3.0,107.0
133,shelf_4,,,,
133,13,39.5,moving_to_pickup,4.0,121.0
133,station_2,,,,
133,shelf_5,,,,
133,5,38.5,moving_to_pickup,3.0,123.0
133,0,41.5,moving_to_pickup,3.0,117.0
133,18,41.0,moving_to_pickup,3.0,118.0
133,19,41.5,moving_to_pickup,2.0,117.0
133,shelf_3,,,,
133,station_0,,,,
133,12,44.5,moving_to_pickup,2.0,111.0
133,9,49.0,moving_to_pickup,2.0,102.0
133,4,37.5,moving_to_pickup,3.0,125.0
133,shelf_1,,,,
133,17,36.5,moving_to_delivery,3.0,127.0
133,manager,,,,
133,6,46.5,moving_to_pickup,3.0,107.0
133,shelf_0,,,,
133,7,43.5,moving_to_pickup,3.0,113.0
133,2,43.5,moving_to_pickup,3.0,113.0
133,16,44.5,moving_to_delivery,4.0,111.0
133,shelf_2,,,,
133,1,42.5,idle,6.0,115.0
133,11,45.5,moving_to_pickup,3.0,109.0
134,shelf_4,,,,
134,5,38.0,moving_to_pickup,3.0,124.0
134,8,45.0,moving_to_delivery,4.0,110.0
134,10,40.0,moving_to_delivery,2.0,120.0
134,shelf_0,,,,
134,6,46.0,moving_to_pickup,3.0,108.0
134,1,42.5,idle,6.0,115.0
134,19,41.0,moving_to_pickup,2.0,118.0
134,station_3,,,,
134,3,45.5,moving_to_pickup,3.0,109.0
134,station_1,,,,
134,manager,,,,
134,16,44.0,moving_to_delivery,4.0,112.0
134,station_0,,,,
134,18,40.5,moving_to_pickup,3.0,119.0
134,11,45.0,moving_to_pickup,3.0,110.0
134,17,36.0,moving_to_delivery,3.0,128.0
134,station_2,,,,
134,13,39.0,moving_to_pickup,4.0,122.0
134,14,52.5,moving_to_pickup,2.0,95.0
134,shelf_2,,,,
134,shelf_1,,,,
134,0,41.0,moving_to_pickup,3.0,118.0
134,7,43.0,moving_to_pickup,3.0,114.0
134,9,48.5,moving_to_delivery,2.0,103.0
134,12,44.0,moving_to_pickup,2.0,112.0
134,shelf_3,,,,
134,2,43.0,moving_to_pickup,3.0,114.0
134,shelf_5,,,,
134,4,37.0,moving_to_pickup,3.0,126.0
134,15,46.0,moving_to_delivery,3.0,108.0
135,15,45.5,moving_to_delivery,3.0,109.0
135,1,42.5,idle,6.0,115.0
135,3,45.0,moving_to_pickup,3.0,110.0
135,0,40.5,moving_to_pickup,3.0,119.0
135,16,43.5,moving_to_delivery,4.0,113.0
135,manager,,,,
135,shelf_4,,,,
135,5,37.5,moving_to_pickup,3.0,125.0
135,shelf_3,,,,
135,2,42.5,moving_to_pickup,3.0,115.0
135,4,36.5,moving_to_pickup,3.0,127.0
135,17,35.5,idle,4.0,129.0
135,12,43.5,moving_to_pickup,2.0,113.0
135,shelf_1,,,,
135,14,52.0,moving_to_pickup,2.0,96.0
135,shelf_0,,,,
135,18,40.0,moving_to_pickup,3.0,120.0
135,shelf_2,,,,
135,9,48.5,moving_to_delivery,2.0,103.0
135,10,39.5,idle,3.0,121.0
135,station_2,,,,
135,8,44.5,moving_to_delivery,4.0,111.0
135,11,44.5,moving_to_pickup,3.0,111.0
135,station_1,,,,
135,station_0,,,,
135,6,45.5,moving_to_pickup,3.0,109.0
135,station_3,,,,
135,7,42.5,moving_to_pickup,3.0,115.0
135,19,40.5,moving_to_pickup,2.0,119.0
135,13,38.5,moving_to_pickup,4.0,123.0
135,shelf_5,,,,
136,station_3,,,,
136,7,42.0,moving_to_pickup,3.0,116.0
136,shelf_0,,,,
136,19,40.0,moving_to_pickup,2.0,120.0
136,station_0,,,,
136,14,51.5,moving_to_delivery,2.0,97.0
136,18,39.5,moving_to_pickup,3.0,121.0
136,13,38.0,moving_to_pickup,4.0,124.0
136,17,35.5,idle,4.0,129.0
136,shelf_5,,,,
136,6,45.0,moving_to_pickup,3.0,110.0
136,station_2,,,,
136,1,42.5,idle,6.0,115.0
136,2,42.0,moving_to_pickup,3.0,116.0
136,9,48.5,moving_to_delivery,2.0,103.0
136,8,44.0,moving_to_delivery,4.0,112.0
136,shelf_3,,,,
136,4,36.0,moving_to_pickup,3.0,128.0
136,0,40.5,moving_to_pickup,3.0,119.0
136,5,37.0,moving_to_pickup,3.0,126.0
136,15,45.0,moving_to_delivery,3.0,110.0
136,3,44.5,moving_to_pickup,3.0,111.0
136,shelf_1,,,,
136,11,44.0,moving_to_pickup,3.0,112.0
136,shelf_4,,,,
136,10,39.5,idle,3.0,121.0
136,16,43.0,moving_to_delivery,4.0,114.0
136,manager,,,,
136,12,43.0,moving_to_pickup,2.0,114.0
136,shelf_2,,,,
136,station_1,,,,
137,17,35.5,idle,4.0,129.0
137,10,39.5,idle,3.0,121.0
137,6,44.5,moving_to_pickup,3.0,111.0
137,4,35.5,moving_to_pickup,3.0,129.0
137,1,42.5,idle,6.0,115.0
137,3,44.0,moving_to_pickup,3.0,112.0
137,shelf_3,,,,
137,shelf_4,,,,
137,14,51.0,moving_to_delivery,2.0,98.0
137,8,43.5,moving_to_delivery,4.0,113.0
137,12,42.5,moving_to_pickup,2.0,115.0
137,shelf_0,,,,
137,station_1,,,,
137,manager,,,,
137,station_3,,,,
137,shelf_1,,,,
137,2,41.5,moving_to_pickup,3.0,117.0
137,shelf_2,,,,
137,13,37.5,moving_to_pickup,4.0,125.0
137,5,36.5,moving_to_pickup,3.0,127.0
137,shelf_5,,,,
137,16,42.5,moving_to_delivery,4.0,115.0
137,7,41.5,moving_to_pickup,3.0,117.0
137,11,43.5,moving_to_pickup,3.0,113.0
137,9,48.0,moving_to_delivery,2.0,104.0
137,station_0,,,,
137,19,39.5,moving_to_pickup,2.0,121.0
137,15,44.5,moving_to_delivery,3.0,111.0
137,18,39.0,moving_to_pickup,3.0,122.0
137,0,40.0,moving_to_pickup,3.0,120.0
137,station_2,,,,
138,7,41.0,moving_to_pickup,3.0,118.0
138,2,41.0,moving_to_pickup,3.0,118.0
138,manager,,,,
138,shelf_0,,,,
138,14,51.0,moving_to_delivery,2.0,98.0
138,8,43.0,moving_to_delivery,4.0,114.0
138,1,42.5,idle,6.0,115.0
138,shelf_5,,,,
138,17,35.5,idle,4.0,129.0
138,shelf_2,,,,
138,15,44.0,moving_to_delivery,3.0,112.0
138,19,39.0,moving_to_pickup,2.0,122.0
138,6,44.0,moving_to_pickup,3.0,112.0
138,4,35.0,moving_to_delivery,3.0,130.0
138,13,37.0,moving_to_pickup,4.0,126.0
138,5,36.0,moving_to_pickup,3.0,128.0
138,12,42.0,moving_to_pickup,2.0,116.0
138,11,43.0,moving_to_pickup,3.0,114.0
138,18,38.5,moving_to_pickup,3.0,123.0
138,station_1,,,,
138,0,39.5,moving_to_pickup,3.0,121.0
138,16,42.0,moving_to_delivery,4.0,116.0
138,station_3,,,,
138,3,43.5,moving_to_pickup,3.0,113.0
138,station_2,,,,
138,station_0,,,,
138,shelf_4,,,,
138,shelf_3,,,,
138,10,39.5,idle,3.0,121.0
138,shelf_1,,,,
138,9,47.5,moving_to_delivery,2.0,105.0
139,shelf_4,,,,
139,0,39.0,moving_to_pickup,3.0,122.0
139,8,42.5,moving_to_delivery,4.0,115.0
139,9,47.0,moving_to_delivery,2.0,106.0
139,station_2,,,,
139,13,36.5,moving_to_pickup,4.0,127.0
139,16,41.5,moving_to_delivery,4.0,117.0
139,11,42.5,moving_to_pickup,3.0,115.0
139,manager,,,,
139,5,35.5,moving_to_pickup,3.0,129.0
139,4,34.5,moving_to_delivery,3.0,131.0
139,10,39.5,idle,3.0,121.0
139,station_0,,,,
139,shelf_3,,,,
139,7,40.5,moving_to_pickup,3.0,119.0
