Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
113,17,55.5,moving_to_delivery,3.0,89.0
113,1,58.0,moving_to_pickup,1.0,84.0
113,station_1,,,,
113,shelf_4,,,,
113,4,51.0,moving_to_pickup,0.0,98.0
113,14,57.0,moving_to_pickup,3.0,86.0
113,station_0,,,,
113,13,61.0,moving_to_pickup,2.0,78.0
113,5,54.5,moving_to_delivery,4.0,91.0
113,18,55.0,moving_to_pickup,0.0,90.0
113,0,51.5,moving_to_pickup,1.0,97.0
113,station_2,,,,
113,19,47.0,moving_to_delivery,1.0,106.0
113,11,53.0,moving_to_pickup,4.0,94.0
113,10,54.0,moving_to_pickup,2.0,92.0
113,7,49.5,moving_to_delivery,2.0,101.0
113,9,48.5,moving_to_pickup,3.0,103.0
114,4,50.5,moving_to_pickup,0.0,99.0
114,14,56.5,moving_to_pickup,3.0,87.0
114,18,54.5,moving_to_pickup,0.0,91.0
114,9,48.0,moving_to_pickup,3.0,104.0
114,station_3,,,,
114,5,54.0,moving_to_delivery,4.0,92.0
114,shelf_1,,,,
114,19,46.5,moving_to_delivery,1.0,107.0
114,station_0,,,,
114,2,56.5,idle,3.0,87.0
114,7,49.0,moving_to_delivery,2.0,102.0
114,station_1,,,,
114,13,60.5,moving_to_pickup,2.0,79.0
114,shelf_4,,,,
114,manager,,,,
114,15,50.0,moving_to_delivery,2.0,100.0
114,shelf_3,,,,
114,0,51.0,moving_to_pickup,1.0,98.0
114,8,48.5,moving_to_pickup,3.0,103.0
114,shelf_5,,,,
114,shelf_0,,,,
114,10,53.5,moving_to_pickup,2.0,93.0
114,shelf_2,,,,
114,station_2,,,,
114,17,55.0,moving_to_delivery,3.0,90.0
114,12,52.0,moving_to_delivery,3.0,96.0
114,11,52.5,moving_to_pickup,4.0,95.0
114,3,54.0,moving_to_delivery,3.0,92.0
114,1,57.5,moving_to_delivery,1.0,85.0
114,16,50.5,moving_to_pickup,1.0,99.0
114,6,55.0,moving_to_pickup,4.0,90.0
115,shelf_5,,,,
115,19,46.0,moving_to_delivery,1.0,108.0
115,0,50.5,moving_to_pickup,1.0,99.0
115,9,47.5,moving_to_pickup,3.0,105.0
115,11,52.0,moving_to_pickup,4.0,96.0
115,7,48.5,moving_to_delivery,2.0,103.0
115,16,50.0,moving_to_pickup,1.0,100.0
115,shelf_0,,,,
115,shelf_1,,,,
115,15,49.5,moving_to_delivery,2.0,101.0
115,2,56.5,moving_to_pickup,3.0,87.0
115,6,54.5,moving_to_pickup,4.0,91.0
115,18,54.0,moving_to_pickup,0.0,92.0
115,shelf_4,,,,
115,10,53.0,moving_to_pickup,2.0,94.0
115,4,50.0,moving_to_pickup,0.0,100.0
115,station_2,,,,
115,3,53.5,moving_to_delivery,3.0,93.0
115,shelf_2,,,,
115,12,51.5,moving_to_delivery,3.0,97.0
115,station_0,,,,
115,8,48.0,moving_to_pickup,3.0,104.0
115,station_1,,,,
115,shelf_3,,,,
115,manager,,,,
115,station_3,,,,
115,5,53.5,moving_to_delivery,4.0,93.0
115,13,60.0,moving_to_pickup,2.0,80.0
115,1,57.0,moving_to_delivery,1.0,86.0
115,17,54.5,moving_to_delivery,3.0,91.0
115,14,56.0,moving_to_pickup,3.0,88.0
116,1,56.5,moving_to_delivery,1.0,87.0
116,3,53.0,moving_to_delivery,3.0,94.0
116,shelf_3,,,,
116,14,55.5,moving_to_pickup,3.0,89.0
116,0,50.0,moving_to_pickup,1.0,100.0
116,station_3,,,,
116,shelf_4,,,,
116,18,53.5,moving_to_delivery,0.0,93.0
116,17,54.0,moving_to_delivery,3.0,92.0
116,19,45.5,moving_to_delivery,1.0,109.0
116,manager,,,,
116,7,48.0,idle,3.0,104.0
116,shelf_2,,,,
116,station_0,,,,
116,4,49.5,moving_to_pickup,0.0,101.0
116,16,49.5,moving_to_pickup,1.0,101.0
116,6,54.0,moving_to_pickup,4.0,92.0
116,shelf_0,,,,
116,11,51.5,moving_to_pickup,4.0,97.0
116,5,53.0,moving_to_delivery,4.0,94.0
116,2,56.0,moving_to_pickup,3.0,88.0
116,12,51.0,moving_to_delivery,3.0,98.0
116,9,47.0,moving_to_pickup,3.0,106.0
116,shelf_1,,,,
116,station_1,,,,
116,15,49.0,moving_to_delivery,2.0,102.0
116,8,47.5,moving_to_pickup,3.0,105.0
116,station_2,,,,
116,13,59.5,moving_to_pickup,2.0,81.0
116,shelf_5,,,,
116,10,52.5,moving_to_pickup,2.0,95.0
117,3,52.5,moving_to_delivery,3.0,95.0
117,6,53.5,moving_to_pickup,4.0,93.0
117,shelf_2,,,,
117,5,52.5,moving_to_delivery,4.0,95.0
117,18,53.0,moving_to_delivery,0.0,94.0
117,manager,,,,
117,9,46.5,moving_to_pickup,3.0,107.0
117,4,49.0,moving_to_pickup,0.0,102.0
117,2,55.5,moving_to_pickup,3.0,89.0
117,13,59.0,moving_to_pickup,2.0,82.0
117,station_0,,,,
117,shelf_1,,,,
117,1,56.0,moving_to_delivery,1.0,88.0
117,16,49.0,moving_to_pickup,1.0,102.0
117,8,47.0,moving_to_pickup,3.0,106.0
117,19,45.0,moving_to_delivery,1.0,110.0
117,17,53.5,idle,4.0,93.0
117,7,48.0,moving_to_pickup,3.0,104.0
117,shelf_4,,,,
117,0,49.5,moving_to_pickup,1.0,101.0
117,station_3,,,,
117,station_1,,,,
117,12,50.5,moving_to_delivery,3.0,99.0
117,shelf_3,,,,
117,14,55.0,moving_to_pickup,3.0,90.0
117,shelf_5,,,,
117,station_2,,,,
117,10,52.0,moving_to_delivery,2.0,96.0
117,15,48.5,moving_to_delivery,2.0,103.0
117,shelf_0,,,,
117,11,51.0,moving_to_pickup,4.0,98.0
118,1,55.5,idle,2.0,89.0
118,shelf_3,,,,
118,10,51.5,moving_to_delivery,2.0,97.0
118,5,52.0,moving_to_delivery,4.0,96.0
118,shelf_1,,,,
118,4,48.5,moving_to_pickup,0.0,103.0
118,station_3,,,,
118,manager,,,,
118,station_1,,,,
118,8,46.5,moving_to_pickup,3.0,107.0
118,3,52.0,moving_to_delivery,3.0,96.0
118,7,47.5,moving_to_pickup,3.0,105.0
118,9,46.0,moving_to_pickup,3.0,108.0
118,6,53.0,moving_to_pickup,4.0,94.0
118,2,55.0,moving_to_pickup,3.0,90.0
118,16,48.5,moving_to_pickup,1.0,103.0
118,13,58.5,moving_to_pickup,2.0,83.0
118,shelf_4,,,,
118,shelf_5,,,,
118,station_0,,,,
118,19,44.5,idle,2.0,111.0
118,11,50.5,moving_to_delivery,4.0,99.0
118,station_2,,,,
118,17,53.5,moving_to_pickup,4.0,93.0
118,12,50.0,moving_to_delivery,3.0,100.0
118,18,52.5,moving_to_delivery,0.0,95.0
118,shelf_0,,,,
118,0,49.0,moving_to_pickup,1.0,102.0
118,shelf_2,,,,
118,14,54.5,moving_to_pickup,3.0,91.0
118,15,48.0,idle,3.0,104.0
119,17,53.0,moving_to_pickup,4.0,94.0
119,9,45.5,moving_to_pickup,3.0,109.0
119,8,46.0,moving_to_pickup,3.0,108.0
119,10,51.0,moving_to_delivery,2.0,98.0
119,shelf_4,,,,
119,15,48.0,moving_to_pickup,3.0,104.0
119,shelf_0,,,,
119,shelf_5,,,,
119,station_3,,,,
119,12,49.5,moving_to_delivery,3.0,101.0
119,18,52.0,moving_to_delivery,0.0,96.0
119,shelf_1,,,,
119,7,47.0,moving_to_pickup,3.0,106.0
119,2,54.5,moving_to_pickup,3.0,91.0
119,13,58.0,moving_to_pickup,2.0,84.0
119,shelf_2,,,,
119,4,48.0,moving_to_pickup,0.0,104.0
119,19,44.5,moving_to_pickup,2.0,111.0
119,station_0,,,,
119,shelf_3,,,,
119,0,48.5,moving_to_pickup,1.0,103.0
119,14,54.0,moving_to_pickup,3.0,92.0
119,station_2,,,,
119,5,51.5,moving_to_delivery,4.0,97.0
119,manager,,,,
119,11,50.0,moving_to_delivery,4.0,100.0
119,1,55.5,moving_to_pickup,2.0,89.0
119,16,48.0,moving_to_pickup,1.0,104.0
119,station_1,,,,
119,6,52.5,moving_to_pickup,4.0,95.0
119,3,51.5,moving_to_delivery,3.0,97.0
120,6,52.0,moving_to_pickup,4.0,96.0
120,station_0,,,,
120,station_2,,,,
120,shelf_1,,,,
120,manager,,,,
120,13,57.5,moving_to_pickup,2.0,85.0
120,14,53.5,moving_to_pickup,3.0,93.0
120,shelf_5,,,,
120,8,45.5,moving_to_delivery,3.0,109.0
120,4,47.5,moving_to_pickup,0.0,105.0
120,10,50.5,moving_to_delivery,2.0,99.0
120,3,51.0,moving_to_delivery,3.0,98.0
120,5,51.0,moving_to_delivery,4.0,98.0
120,shelf_2,,,,
120,12,49.0,moving_to_delivery,3.0,102.0
120,15,47.5,moving_to_pickup,3.0,105.0
120,19,44.0,moving_to_pickup,2.0,112.0
120,11,49.5,moving_to_delivery,4.0,101.0
120,station_1,,,,
120,18,51.5,moving_to_delivery,0.0,97.0
120,9,45.0,moving_to_pickup,3.0,110.0
120,1,55.0,moving_to_pickup,2.0,90.0
120,shelf_0,,,,
120,16,48.0,moving_to_pickup,1.0,104.0
120,2,54.0,moving_to_pickup,3.0,92.0
120,station_3,,,,
120,0,48.5,moving_to_pickup,1.0,103.0
120,17,52.5,moving_to_pickup,4.0,95.0
120,shelf_4,,,,
120,7,46.5,moving_to_pickup,3.0,107.0
120,shelf_3,,,,
121,4,47.0,moving_to_pickup,0.0,106.0
121,station_2,,,,
121,shelf_1,,,,
121,1,54.5,moving_to_pickup,2.0,91.0
121,2,53.5,moving_to_pickup,3.0,93.0
121,6,51.5,moving_to_pickup,4.0,97.0
121,9,44.5,moving_to_pickup,3.0,111.0
121,3,50.5,idle,4.0,99.0
121,7,46.0,moving_to_pickup,3.0,108.0
121,station_0,,,,
121,shelf_2,,,,
121,13,57.0,moving_to_pickup,2.0,86.0
121,19,43.5,moving_to_pickup,2.0,113.0
121,shelf_5,,,,
121,17,52.0,moving_to_pickup,4.0,96.0
121,0,48.0,moving_to_pickup,1.0,104.0
121,station_3,,,,
121,5,50.5,moving_to_delivery,4.0,99.0
121,15,47.0,moving_to_pickup,3.0,106.0
121,shelf_4,,,,
121,16,47.5,moving_to_delivery,1.0,105.0
121,12,48.5,moving_to_delivery,3.0,103.0
121,11,49.0,moving_to_delivery,4.0,102.0
121,shelf_0,,,,
121,station_1,,,,
121,10,50.0,moving_to_delivery,2.0,100.0
121,14,53.0,moving_to_pickup,3.0,94.0
121,shelf_3,,,,
121,18,51.0,moving_to_delivery,0.0,98.0
121,8,45.5,moving_to_delivery,3.0,109.0
121,manager,,,,
122,1,54.0,moving_to_pickup,2.0,92.0
122,station_0,,,,
122,6,51.0,moving_to_pickup,4.0,98.0
122,manager,,,,
122,3,50.5,moving_to_pickup,4.0,99.0
122,shelf_2,,,,
122,15,46.5,moving_to_pickup,3.0,107.0
122,shelf_5,,,,
122,shelf_0,,,,
122,5,50.0,moving_to_delivery,4.0,100.0
122,18,50.5,moving_to_delivery,0.0,99.0
122,12,48.0,moving_to_delivery,3.0,104.0
122,9,44.0,moving_to_pickup,3.0,112.0
122,0,47.5,moving_to_pickup,1.0,105.0
122,shelf_3,,,,
122,14,52.5,moving_to_pickup,3.0,95.0
122,10,49.5,moving_to_delivery,2.0,101.0
122,17,51.5,moving_to_pickup,4.0,97.0
122,11,48.5,moving_to_delivery,4.0,103.0
122,19,43.0,moving_to_pickup,2.0,114.0
122,station_2,,,,
122,16,47.0,moving_to_delivery,1.0,106.0
122,7,45.5,moving_to_pickup,3.0,109.0
122,8,45.0,moving_to_delivery,3.0,110.0
122,shelf_4,,,,
122,station_3,,,,
122,4,46.5,moving_to_pickup,0.0,107.0
122,2,53.0,moving_to_delivery,3.0,94.0
122,station_1,,,,
122,13,56.5,moving_to_pickup,2.0,87.0
122,shelf_1,,,,
123,9,43.5,moving_to_pickup,3.0,113.0
123,shelf_0,,,,
123,shelf_3,,,,
123,station_0,,,,
123,7,45.0,moving_to_pickup,3.0,110.0
123,shelf_1,,,,
123,2,52.5,moving_to_delivery,3.0,95.0
123,10,49.0,moving_to_delivery,2.0,102.0
123,17,51.0,moving_to_pickup,4.0,98.0
123,1,53.5,moving_to_pickup,2.0,93.0
123,16,46.5,moving_to_delivery,1.0,107.0
123,shelf_5,,,,
123,3,50.0,moving_to_pickup,4.0,100.0
123,19,42.5,moving_to_pickup,2.0,115.0
123,11,48.0,moving_to_delivery,4.0,104.0
123,station_3,,,,
123,15,46.5,moving_to_pickup,3.0,107.0
123,12,47.5,moving_to_delivery,3.0,105.0
123,14,52.0,moving_to_pickup,3.0,96.0
123,18,50.0,moving_to_delivery,0.0,100.0
123,8,44.5,idle,4.0,111.0
123,4,46.0,moving_to_pickup,0.0,108.0
123,5,49.5,moving_to_delivery,4.0,101.0
123,6,50.5,moving_to_pickup,4.0,99.0
123,13,56.0,moving_to_pickup,2.0,88.0
123,manager,,,,
123,station_1,,,,
123,0,47.0,moving_to_pickup,1.0,106.0
123,station_2,,,,
123,shelf_2,,,,
123,shelf_4,,,,
124,14,51.5,moving_to_pickup,3.0,97.0
124,2,52.0,moving_to_delivery,3.0,96.0
124,17,50.5,moving_to_pickup,4.0,99.0
124,10,48.5,moving_to_delivery,2.0,103.0
124,shelf_0,,,,
124,station_0,,,,
124,13,55.5,moving_to_pickup,2.0,89.0
124,19,42.0,moving_to_pickup,2.0,116.0
124,station_2,,,,
124,0,46.5,moving_to_pickup,1.0,107.0
124,1,53.0,moving_to_pickup,2.0,94.0
124,5,49.0,moving_to_delivery,4.0,102.0
124,18,49.5,moving_to_delivery,0.0,101.0
124,shelf_3,,,,
124,7,44.5,moving_to_pickup,3.0,111.0
124,11,47.5,moving_to_delivery,4.0,105.0
124,9,43.0,moving_to_pickup,3.0,114.0
124,manager,,,,
124,8,44.5,moving_to_pickup,4.0,111.0
124,station_3,,,,
124,shelf_4,,,,
124,16,46.0,moving_to_delivery,1.0,108.0
124,station_1,,,,
124,12,47.0,moving_to_delivery,3.0,106.0
124,shelf_2,,,,
124,15,46.0,moving_to_pickup,3.0,108.0
124,6,50.0,moving_to_pickup,4.0,100.0
124,4,45.5,moving_to_pickup,0.0,109.0
124,shelf_1,,,,
124,3,49.5,moving_to_pickup,4.0,101.0
124,shelf_5,,,,
125,0,46.0,moving_to_delivery,1.0,108.0
125,9,42.5,moving_to_pickup,3.0,115.0
125,4,45.0,moving_to_pickup,0.0,110.0
125,station_0,,,,
125,16,45.5,moving_to_delivery,1.0,109.0
125,6,49.5,moving_to_pickup,4.0,101.0
125,12,46.5,moving_to_delivery,3.0,107.0
125,15,45.5,moving_to_pickup,3.0,109.0
125,shelf_0,,,,
125,shelf_2,,,,
125,10,48.0,moving_to_delivery,2.0,104.0
125,14,51.0,moving_to_pickup,3.0,98.0
125,13,55.0,moving_to_pickup,2.0,90.0
125,station_3,,,,
125,shelf_5,,,,
125,18,49.0,moving_to_delivery,0.0,102.0
125,1,52.5,moving_to_pickup,2.0,95.0
125,19,41.5,moving_to_pickup,2.0,117.0
125,station_1,,,,
125,shelf_3,,,,
125,2,51.5,moving_to_delivery,3.0,97.0
125,8,44.0,moving_to_pickup,4.0,112.0
125,manager,,,,
125,shelf_1,,,,
125,7,44.0,moving_to_pickup,3.0,112.0
125,17,50.0,moving_to_pickup,4.0,100.0
125,3,49.0,moving_to_pickup,4.0,102.0
125,11,47.0,moving_to_delivery,4.0,106.0
125,5,48.5,moving_to_delivery,4.0,103.0
125,shelf_4,,,,
125,station_2,,,,
126,station_2,,,,
126,7,43.5,moving_to_pickup,3.0,113.0
126,6,49.0,moving_to_pickup,4.0,102.0
126,1,52.0,moving_to_pickup,2.0,96.0
126,shelf_0,,,,
126,9,42.0,moving_to_pickup,3.0,116.0
126,2,51.0,moving_to_delivery,3.0,98.0
126,3,48.5,moving_to_pickup,4.0,103.0
126,station_0,,,,
126,13,54.5,moving_to_pickup,2.0,91.0
126,19,41.0,moving_to_pickup,2.0,118.0
126,shelf_4,,,,
126,8,43.5,moving_to_pickup,4.0,113.0
126,10,47.5,moving_to_delivery,2.0,105.0
126,4,44.5,moving_to_pickup,0.0,111.0
126,0,45.5,moving_to_delivery,1.0,109.0
126,16,45.0,moving_to_delivery,1.0,110.0
126,shelf_5,,,,
126,station_3,,,,
126,14,50.5,moving_to_delivery,3.0,99.0
126,shelf_3,,,,
126,shelf_1,,,,
126,5,48.0,moving_to_delivery,4.0,104.0
126,17,49.5,moving_to_pickup,4.0,101.0
126,shelf_2,,,,
126,11,46.5,moving_to_delivery,4.0,107.0
126,manager,,,,
126,12,46.0,moving_to_delivery,3.0,108.0
126,station_1,,,,
126,15,45.0,moving_to_pickup,3.0,110.0
126,18,48.5,moving_to_delivery,0.0,103.0
127,4,44.0,moving_to_pickup,0.0,112.0
127,station_3,,,,
127,8,43.0,moving_to_pickup,4.0,114.0
127,shelf_3,,,,
127,0,45.5,moving_to_delivery,1.0,109.0
127,shelf_0,,,,
127,14,50.0,moving_to_delivery,3.0,100.0
127,16,44.5,moving_to_delivery,1.0,111.0
127,5,47.5,moving_to_delivery,4.0,105.0
127,10,47.0,moving_to_delivery,2.0,106.0
127,shelf_2,,,,
127,station_2,,,,
127,11,46.0,moving_to_delivery,4.0,108.0
127,12,45.5,moving_to_delivery,3.0,109.0
127,18,48.0,moving_to_delivery,0.0,104.0
127,manager,,,,
127,2,50.5,idle,4.0,99.0
127,shelf_1,,,,
127,station_1,,,,
127,7,43.0,moving_to_pickup,3.0,114.0
127,9,41.5,moving_to_pickup,3.0,117.0
127,station_0,,,,
127,3,48.0,moving_to_pickup,4.0,104.0
127,19,40.5,moving_to_pickup,2.0,119.0
127,1,51.5,moving_to_pickup,2.0,97.0
127,6,48.5,moving_to_pickup,4.0,103.0
127,shelf_4,,,,
127,shelf_5,,,,
127,15,44.5,moving_to_pickup,3.0,111.0
127,17,49.0,moving_to_pickup,4.0,102.0
127,13,54.0,moving_to_pickup,2.0,92.0
128,6,48.0,moving_to_pickup,4.0,104.0
128,17,48.5,moving_to_pickup,4.0,103.0
128,shelf_1,,,,
128,1,51.0,moving_to_pickup,2.0,98.0
128,13,53.5,moving_to_pickup,2.0,93.0
128,shelf_3,,,,
128,4,43.5,moving_to_pickup,0.0,113.0
128,11,46.0,moving_to_delivery,4.0,108.0
128,16,44.0,moving_to_delivery,1.0,112.0
128,9,41.0,moving_to_pickup,3.0,118.0
128,station_2,,,,
128,10,46.5,moving_to_delivery,2.0,107.0
128,12,45.0,moving_to_delivery,3.0,110.0
128,19,40.0,moving_to_pickup,2.0,120.0
128,3,47.5,moving_to_pickup,4.0,105.0
128,shelf_2,,,,
128,shelf_4,,,,
128,18,47.5,moving_to_delivery,0.0,105.0
128,7,42.5,moving_to_pickup,3.0,115.0
128,14,49.5,moving_to_delivery,3.0,101.0
128,shelf_0,,,,
128,station_1,,,,
128,8,42.5,moving_to_pickup,4.0,115.0
128,15,44.0,moving_to_pickup,3.0,112.0
128,station_3,,,,
128,2,50.5,moving_to_pickup,4.0,99.0
128,station_0,,,,
128,5,47.0,idle,5.0,106.0
128,manager,,,,
128,0,45.0,moving_to_delivery,1.0,110.0
128,shelf_5,,,,
129,shelf_4,,,,
129,6,47.5,moving_to_pickup,4.0,105.0
129,shelf_1,,,,
129,13,53.0,moving_to_pickup,2.0,94.0
129,19,39.5,moving_to_pickup,2.0,121.0
129,10,46.0,moving_to_delivery,2.0,108.0
129,4,43.0,moving_to_pickup,0.0,114.0
129,station_1,,,,
129,station_2,,,,
129,0,44.5,moving_to_delivery,1.0,111.0
129,3,47.0,moving_to_pickup,4.0,106.0
129,station_0,,,,
129,station_3,,,,
129,15,43.5,moving_to_pickup,3.0,113.0
129,2,50.0,moving_to_pickup,4.0,100.0
129,17,48.0,moving_to_pickup,4.0,104.0
129,7,42.0,moving_to_pickup,3.0,116.0
129,shelf_3,,,,
129,manager,,,,
129,11,45.5,moving_to_delivery,4.0,109.0
129,shelf_0,,,,
129,18,47.0,moving_to_delivery,0.0,106.0
129,16,43.5,idle,2.0,113.0
129,12,44.5,moving_to_delivery,3.0,111.0
129,shelf_5,,,,
129,14,49.0,moving_to_delivery,3.0,102.0
129,5,47.0,moving_to_pickup,5.0,106.0
129,1,50.5,moving_to_pickup,2.0,99.0
129,8,42.0,moving_to_pickup,4.0,116.0
129,9,40.5,moving_to_pickup,3.0,119.0
129,shelf_2,,,,
130,16,43.5,moving_to_pickup,2.0,113.0
130,2,49.5,moving_to_pickup,4.0,101.0
130,station_0,,,,
130,18,46.5,moving_to_delivery,0.0,107.0
130,shelf_5,,,,
130,0,44.0,moving_to_delivery,1.0,112.0
130,11,45.0,moving_to_delivery,4.0,110.0
130,shelf_1,,,,
130,station_2,,,,
130,station_3,,,,
130,1,50.0,moving_to_pickup,2.0,100.0
130,shelf_4,,,,
130,14,48.5,moving_to_delivery,3.0,103.0
130,9,40.0,moving_to_pickup,3.0,120.0
130,15,43.0,moving_to_delivery,3.0,114.0
130,19,39.0,moving_to_delivery,2.0,122.0
130,shelf_2,,,,
130,manager,,,,
130,7,41.5,moving_to_pickup,3.0,117.0
130,13,52.5,moving_to_pickup,2.0,95.0
130,shelf_3,,,,
130,8,41.5,moving_to_pickup,4.0,117.0
130,5,46.5,moving_to_pickup,5.0,107.0
130,station_1,,,,
130,10,45.5,moving_to_delivery,2.0,109.0
130,12,44.0,moving_to_delivery,3.0,112.0
130,shelf_0,,,,
130,6,47.0,moving_to_pickup,4.0,106.0
130,3,46.5,moving_to_pickup,4.0,107.0
130,4,42.5,moving_to_pickup,0.0,115.0
130,17,47.5,moving_to_pickup,4.0,105.0
131,shelf_2,,,,
131,11,44.5,moving_to_delivery,4.0,111.0
131,19,38.5,moving_to_delivery,2.0,123.0
131,16,43.0,moving_to_pickup,2.0,114.0
131,13,52.0,moving_to_pickup,2.0,96.0
131,0,43.5,moving_to_delivery,1.0,113.0
131,12,43.5,idle,4.0,113.0
131,5,46.0,moving_to_pickup,5.0,108.0
131,station_1,,,,
131,shelf_3,,,,
131,station_2,,,,
131,17,47.0,moving_to_pickup,4.0,106.0
131,station_3,,,,
131,manager,,,,
131,18,46.0,moving_to_delivery,0.0,108.0
131,7,41.0,moving_to_pickup,3.0,118.0
131,8,41.0,moving_to_pickup,4.0,118.0
131,4,42.0,moving_to_pickup,0.0,116.0
131,shelf_0,,,,
131,3,46.0,moving_to_pickup,4.0,108.0
131,station_0,,,,
131,shelf_5,,,,
131,10,45.0,moving_to_delivery,2.0,110.0
131,9,39.5,moving_to_pickup,3.0,121.0
131,2,49.0,moving_to_pickup,4.0,102.0
131,15,42.5,moving_to_delivery,3.0,115.0
131,14,48.0,moving_to_delivery,3.0,104.0
131,shelf_1,,,,
131,6,46.5,moving_to_pickup,4.0,107.0
131,1,49.5,moving_to_pickup,2.0,101.0
131,shelf_4,,,,
132,14,47.5,moving_to_delivery,3.0,105.0
132,0,43.0,moving_to_delivery,1.0,114.0
132,5,45.5,moving_to_pickup,5.0,109.0
132,1,49.0,moving_to_pickup,2.0,102.0
132,18,45.5,moving_to_delivery,0.0,109.0
132,16,42.5,moving_to_pickup,2.0,115.0
132,17,46.5,moving_to_pickup,4.0,107.0
132,station_2,,,,
132,12,43.5,moving_to_pickup,4.0,113.0
132,station_1,,,,
132,station_0,,,,
132,manager,,,,
132,13,51.5,moving_to_pickup,2.0,97.0
132,19,38.0,moving_to_delivery,2.0,124.0
132,shelf_0,,,,
132,shelf_2,,,,
132,8,40.5,moving_to_pickup,4.0,119.0
132,3,45.5,moving_to_pickup,4.0,109.0
132,shelf_3,,,,
132,10,44.5,moving_to_delivery,2.0,111.0
132,15,42.0,moving_to_delivery,3.0,116.0
132,9,39.0,moving_to_pickup,3.0,122.0
132,shelf_4,,,,
132,11,44.0,moving_to_delivery,4.0,112.0
132,6,46.0,moving_to_pickup,4.0,108.0
132,7,40.5,moving_to_pickup,3.0,119.0
132,4,41.5,moving_to_pickup,0.0,117.0
132,shelf_5,,,,
132,2,48.5,moving_to_pickup,4.0,103.0
132,station_3,,,,
132,shelf_1,,,,
133,shelf_1,,,,
133,shelf_4,,,,
133,15,41.5,moving_to_delivery,3.0,117.0
133,station_0,,,,
133,13,51.0,moving_to_pickup,2.0,98.0
133,11,43.5,moving_to_delivery,4.0,113.0
133,station_2,,,,
133,0,42.5,idle,2.0,115.0
133,4,41.0,moving_to_pickup,0.0,118.0
133,2,48.0,moving_to_pickup,4.0,104.0
133,station_3,,,,
133,shelf_2,,,,
133,14,47.0,moving_to_delivery,3.0,106.0
133,5,45.0,moving_to_pickup,5.0,110.0
133,shelf_3,,,,
133,1,48.5,moving_to_pickup,2.0,103.0
133,19,37.5,moving_to_delivery,2.0,125.0
133,7,40.0,moving_to_pickup,3.0,120.0
133,station_1,,,,
133,3,45.0,moving_to_pickup,4.0,110.0
133,8,40.0,moving_to_pickup,4.0,120.0
133,9,38.5,moving_to_pickup,3.0,123.0
133,17,46.5,moving_to_pickup,4.0,107.0
133,18,45.0,moving_to_delivery,0.0,110.0
133,manager,,,,
133,6,45.5,moving_to_delivery,4.0,109.0
133,12,43.0,moving_to_pickup,4.0,114.0
133,10,44.0,moving_to_delivery,2.0,112.0
133,shelf_5,,,,
133,shelf_0,,,,
133,16,42.0,moving_to_pickup,2.0,116.0
134,shelf_4,,,,
134,13,50.5,moving_to_pickup,2.0,99.0
134,shelf_5,,,,
134,5,44.5,moving_to_pickup,5.0,111.0
134,3,44.5,moving_to_pickup,4.0,111.0
134,15,41.0,moving_to_delivery,3.0,118.0
134,shelf_0,,,,
134,10,43.5,moving_to_delivery,2.0,113.0
134,shelf_2,,,,
134,8,39.5,moving_to_pickup,4.0,121.0
134,manager,,,,
134,14,46.5,moving_to_delivery,3.0,107.0
134,7,39.5,moving_to_pickup,3.0,121.0
134,shelf_3,,,,
134,4,40.5,moving_to_pickup,0.0,119.0
134,station_0,,,,
134,0,42.5,moving_to_pickup,2.0,115.0
134,2,47.5,moving_to_pickup,4.0,105.0
134,19,37.0,moving_to_delivery,2.0,126.0
134,9,38.0,moving_to_pickup,3.0,124.0
134,station_2,,,,
134,16,41.5,moving_to_pickup,2.0,117.0
134,station_1,,,,
134,12,42.5,moving_to_pickup,4.0,115.0
134,18,44.5,moving_to_delivery,0.0,111.0
134,11,43.0,moving_to_delivery,4.0,114.0
134,1,48.0,moving_to_pickup,2.0,104.0
134,6,45.0,moving_to_delivery,4.0,110.0
134,station_3,,,,
134,shelf_1,,,,
134,17,46.0,moving_to_pickup,4.0,108.0
135,11,42.5,moving_to_delivery,4.0,115.0
135,10,43.0,moving_to_delivery,2.0,114.0
135,0,42.0,moving_to_pickup,2.0,116.0
135,shelf_1,,,,
135,17,45.5,moving_to_pickup,4.0,109.0
135,18,44.0,moving_to_delivery,0.0,112.0
135,6,44.5,moving_to_delivery,4.0,111.0
135,3,44.0,moving_to_pickup,4.0,112.0
135,16,41.0,moving_to_pickup,2.0,118.0
135,manager,,,,
135,19,36.5,moving_to_delivery,2.0,127.0
135,station_0,,,,
135,5,44.0,moving_to_pickup,5.0,112.0
135,15,40.5,moving_to_delivery,3.0,119.0
135,shelf_0,,,,
135,4,40.0,moving_to_pickup,0.0,120.0
135,13,50.0,moving_to_pickup,2.0,100.0
135,7,39.0,moving_to_pickup,3.0,122.0
135,14,46.0,moving_to_delivery,3.0,108.0
135,station_1,,,,
135,2,47.0,moving_to_pickup,4.0,106.0
135,12,42.0,moving_to_pickup,4.0,116.0
135,shelf_2,,,,
135,shelf_3,,,,
135,shelf_5,,,,
135,8,39.0,moving_to_pickup,4.0,122.0
135,station_2,,,,
135,1,47.5,moving_to_pickup,2.0,105.0
135,shelf_4,,,,
135,9,37.5,moving_to_pickup,3.0,125.0
135,station_3,,,,
