Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
117,4,49.5,moving_to_delivery,5.0,101.0
117,16,55.5,moving_to_pickup,3.0,89.0
117,9,57.0,moving_to_pickup,4.0,86.0
117,18,58.5,moving_to_pickup,4.0,83.0
117,13,51.0,moving_to_delivery,4.0,98.0
117,shelf_3,,,,
117,12,50.0,moving_to_pickup,2.0,100.0
117,10,46.0,moving_to_pickup,4.0,108.0
117,15,49.5,moving_to_pickup,4.0,101.0
117,17,53.5,moving_to_delivery,1.0,93.0
118,16,55.0,moving_to_pickup,3.0,90.0
118,14,61.5,moving_to_pickup,3.0,77.0
118,shelf_3,,,,
118,station_2,,,,
118,0,61.5,moving_to_pickup,1.0,77.0
118,10,45.5,moving_to_pickup,4.0,109.0
118,manager,,,,
118,13,50.5,moving_to_delivery,4.0,99.0
118,station_1,,,,
118,12,49.5,moving_to_pickup,2.0,101.0
118,17,53.0,moving_to_delivery,1.0,94.0
118,shelf_2,,,,
118,3,50.5,idle,3.0,99.0
118,11,46.5,moving_to_pickup,3.0,107.0
118,15,49.0,moving_to_pickup,4.0,102.0
118,8,48.5,moving_to_delivery,5.0,103.0
118,7,48.0,moving_to_delivery,4.0,104.0
118,5,52.0,moving_to_pickup,3.0,96.0
118,station_3,,,,
118,shelf_1,,,,
118,shelf_4,,,,
118,2,48.0,moving_to_delivery,2.0,104.0
118,19,55.0,moving_to_pickup,2.0,90.0
118,4,49.0,moving_to_delivery,5.0,102.0
118,1,62.5,idle,2.0,75.0
118,shelf_5,,,,
118,6,51.0,moving_to_delivery,3.0,98.0
118,9,56.5,moving_to_pickup,4.0,87.0
118,shelf_0,,,,
118,station_0,,,,
118,18,58.0,moving_to_pickup,4.0,84.0
119,7,47.5,moving_to_delivery,4.0,105.0
119,0,61.0,moving_to_pickup,1.0,78.0
119,shelf_0,,,,
119,17,52.5,moving_to_delivery,1.0,95.0
119,4,48.5,moving_to_delivery,5.0,103.0
119,station_2,,,,
119,manager,,,,
119,station_1,,,,
119,station_3,,,,
119,15,48.5,moving_to_pickup,4.0,103.0
119,shelf_1,,,,
119,9,56.0,moving_to_pickup,4.0,88.0
119,shelf_5,,,,
119,shelf_4,,,,
119,6,50.5,moving_to_delivery,3.0,99.0
119,16,54.5,moving_to_pickup,3.0,91.0
119,shelf_2,,,,
119,station_0,,,,
119,shelf_3,,,,
119,1,62.5,idle,2.0,75.0
119,11,46.0,moving_to_delivery,3.0,108.0
119,14,61.0,moving_to_pickup,3.0,78.0
119,13,50.0,moving_to_delivery,4.0,100.0
119,10,45.0,moving_to_pickup,4.0,110.0
119,8,48.0,idle,6.0,104.0
119,3,50.5,idle,3.0,99.0
119,18,57.5,moving_to_pickup,4.0,85.0
119,5,51.5,moving_to_pickup,3.0,97.0
119,2,47.5,moving_to_delivery,2.0,105.0
119,19,54.5,moving_to_pickup,2.0,91.0
119,12,49.0,moving_to_pickup,2.0,102.0
120,1,62.5,idle,2.0,75.0
120,shelf_1,,,,
120,station_2,,,,
120,station_3,,,,
120,7,47.0,moving_to_delivery,4.0,106.0
120,shelf_2,,,,
120,manager,,,,
120,station_1,,,,
120,shelf_4,,,,
120,shelf_3,,,,
120,2,47.0,moving_to_delivery,2.0,106.0
120,11,45.5,moving_to_delivery,3.0,109.0
120,3,50.5,idle,3.0,99.0
120,17,52.0,idle,2.0,96.0
120,4,48.0,moving_to_delivery,5.0,104.0
120,18,57.0,moving_to_pickup,4.0,86.0
120,5,51.0,moving_to_pickup,3.0,98.0
120,shelf_5,,,,
120,10,44.5,moving_to_pickup,4.0,111.0
120,16,54.0,moving_to_pickup,3.0,92.0
120,19,54.0,moving_to_pickup,2.0,92.0
120,15,48.5,moving_to_pickup,4.0,103.0
120,14,60.5,moving_to_pickup,3.0,79.0
120,13,50.0,moving_to_delivery,4.0,100.0
120,shelf_0,,,,
120,station_0,,,,
120,6,50.0,moving_to_delivery,3.0,100.0
120,12,48.5,moving_to_pickup,2.0,103.0
120,0,60.5,moving_to_delivery,1.0,79.0
120,8,48.0,idle,6.0,104.0
120,9,55.5,moving_to_pickup,4.0,89.0
121,13,49.5,moving_to_delivery,4.0,101.0
121,15,48.5,moving_to_pickup,4.0,103.0
121,6,49.5,moving_to_delivery,3.0,101.0
121,14,60.0,moving_to_pickup,3.0,80.0
121,station_1,,,,
121,4,47.5,moving_to_delivery,5.0,105.0
121,17,52.0,idle,2.0,96.0
121,11,45.0,idle,4.0,110.0
121,19,53.5,moving_to_pickup,2.0,93.0
121,2,46.5,moving_to_delivery,2.0,107.0
121,12,48.0,moving_to_pickup,2.0,104.0
121,shelf_2,,,,
121,5,50.5,moving_to_pickup,3.0,99.0
121,shelf_4,,,,
121,0,60.0,moving_to_delivery,1.0,80.0
121,station_0,,,,
121,shelf_3,,,,
121,shelf_0,,,,
121,16,53.5,moving_to_pickup,3.0,93.0
121,7,46.5,moving_to_delivery,4.0,107.0
121,1,62.5,idle,2.0,75.0
121,9,55.0,moving_to_pickup,4.0,90.0
121,8,48.0,idle,6.0,104.0
121,shelf_5,,,,
121,3,50.5,idle,3.0,99.0
121,shelf_1,,,,
121,station_2,,,,
121,station_3,,,,
121,18,56.5,moving_to_pickup,4.0,87.0
121,10,44.0,moving_to_pickup,4.0,112.0
121,manager,,,,
122,station_3,,,,
122,2,46.0,moving_to_delivery,2.0,108.0
122,shelf_2,,,,
122,12,47.5,moving_to_delivery,2.0,105.0
122,19,53.5,moving_to_pickup,2.0,93.0
122,1,62.5,idle,2.0,75.0
122,shelf_1,,,,
122,9,54.5,moving_to_pickup,4.0,91.0
122,station_0,,,,
122,13,49.5,moving_to_delivery,4.0,101.0
122,16,53.0,moving_to_pickup,3.0,94.0
122,11,45.0,idle,4.0,110.0
122,station_2,,,,
122,3,50.5,idle,3.0,99.0
122,18,56.0,moving_to_pickup,4.0,88.0
122,17,52.0,idle,2.0,96.0
122,15,48.0,moving_to_pickup,4.0,104.0
122,shelf_3,,,,
122,manager,,,,
122,7,46.0,moving_to_delivery,4.0,108.0
122,14,59.5,moving_to_pickup,3.0,81.0
122,shelf_4,,,,
122,4,47.5,moving_to_delivery,5.0,105.0
122,shelf_0,,,,
122,8,48.0,idle,6.0,104.0
122,10,43.5,moving_to_pickup,4.0,113.0
122,station_1,,,,
122,5,50.0,moving_to_pickup,3.0,100.0
122,6,49.0,moving_to_delivery,3.0,102.0
122,0,59.5,moving_to_delivery,1.0,81.0
122,shelf_5,,,,
123,manager,,,,
123,1,62.5,idle,2.0,75.0
123,0,59.0,moving_to_delivery,1.0,82.0
123,shelf_0,,,,
123,11,45.0,idle,4.0,110.0
123,shelf_3,,,,
123,shelf_4,,,,
123,shelf_2,,,,
123,station_0,,,,
123,4,47.5,moving_to_delivery,5.0,105.0
123,3,50.5,idle,3.0,99.0
123,9,54.0,moving_to_pickup,4.0,92.0
123,8,48.0,idle,6.0,104.0
123,15,47.5,moving_to_pickup,4.0,105.0
123,13,49.0,moving_to_delivery,4.0,102.0
123,5,49.5,moving_to_delivery,3.0,101.0
123,2,45.5,moving_to_delivery,2.0,109.0
123,7,45.5,moving_to_delivery,4.0,109.0
123,station_1,,,,
123,19,53.0,moving_to_pickup,2.0,94.0
123,18,55.5,moving_to_pickup,4.0,89.0
123,12,47.0,moving_to_delivery,2.0,106.0
123,6,48.5,moving_to_delivery,3.0,103.0
123,station_3,,,,
123,14,59.0,moving_to_pickup,3.0,82.0
123,shelf_5,,,,
123,shelf_1,,,,
123,station_2,,,,
123,16,52.5,moving_to_pickup,3.0,95.0
123,17,52.0,idle,2.0,96.0
123,10,43.0,moving_to_pickup,4.0,114.0
124,17,52.0,idle,2.0,96.0
124,10,42.5,moving_to_pickup,4.0,115.0
124,4,47.0,moving_to_delivery,5.0,106.0
124,0,58.5,moving_to_delivery,1.0,83.0
124,9,53.5,moving_to_pickup,4.0,93.0
124,station_3,,,,
124,2,45.0,moving_to_delivery,2.0,110.0
124,1,62.5,idle,2.0,75.0
124,7,45.0,moving_to_delivery,4.0,110.0
124,3,50.5,idle,3.0,99.0
124,station_1,,,,
124,16,52.0,moving_to_pickup,3.0,96.0
124,station_0,,,,
124,6,48.0,moving_to_delivery,3.0,104.0
124,15,47.0,moving_to_pickup,4.0,106.0
124,manager,,,,
124,11,45.0,idle,4.0,110.0
124,shelf_3,,,,
124,shelf_2,,,,
124,station_2,,,,
124,5,49.5,moving_to_delivery,3.0,101.0
124,13,48.5,moving_to_delivery,4.0,103.0
124,19,53.0,moving_to_pickup,2.0,94.0
124,8,48.0,idle,6.0,104.0
124,12,46.5,moving_to_delivery,2.0,107.0
124,shelf_5,,,,
124,shelf_1,,,,
124,14,58.5,moving_to_pickup,3.0,83.0
124,18,55.5,moving_to_pickup,4.0,89.0
124,shelf_0,,,,
124,shelf_4,,,,
125,19,53.0,moving_to_pickup,2.0,94.0
125,shelf_3,,,,
125,15,46.5,moving_to_pickup,4.0,107.0
125,shelf_1,,,,
125,station_0,,,,
125,17,52.0,idle,2.0,96.0
125,4,46.5,moving_to_delivery,5.0,107.0
125,18,55.5,moving_to_pickup,4.0,89.0
125,shelf_4,,,,
125,9,53.0,moving_to_pickup,4.0,94.0
125,12,46.0,moving_to_delivery,2.0,108.0
125,3,50.5,idle,3.0,99.0
125,5,49.0,moving_to_delivery,3.0,102.0
125,13,48.0,moving_to_delivery,4.0,104.0
125,14,58.0,moving_to_pickup,3.0,84.0
125,shelf_2,,,,
125,1,62.5,idle,2.0,75.0
125,8,48.0,idle,6.0,104.0
125,0,58.0,idle,2.0,84.0
125,6,47.5,moving_to_delivery,3.0,105.0
125,manager,,,,
125,shelf_0,,,,
125,station_2,,,,
125,shelf_5,,,,
125,station_1,,,,
125,7,44.5,moving_to_delivery,4.0,111.0
125,10,42.0,moving_to_pickup,4.0,116.0
125,2,44.5,moving_to_delivery,2.0,111.0
125,16,51.5,moving_to_pickup,3.0,97.0
125,station_3,,,,
125,11,45.0,idle,4.0,110.0
126,9,52.5,moving_to_pickup,4.0,95.0
126,19,52.5,moving_to_pickup,2.0,95.0
126,station_1,,,,
126,12,45.5,moving_to_delivery,2.0,109.0
126,shelf_0,,,,
126,4,46.0,moving_to_delivery,5.0,108.0
126,17,52.0,idle,2.0,96.0
126,11,45.0,idle,4.0,110.0
126,16,51.0,moving_to_pickup,3.0,98.0
126,8,48.0,idle,6.0,104.0
126,shelf_2,,,,
126,7,44.0,moving_to_delivery,4.0,112.0
126,shelf_1,,,,
126,station_3,,,,
126,2,44.0,moving_to_delivery,2.0,112.0
126,station_0,,,,
126,10,41.5,moving_to_pickup,4.0,117.0
126,13,47.5,moving_to_delivery,4.0,105.0
126,1,62.5,idle,2.0,75.0
126,3,50.5,idle,3.0,99.0
126,shelf_3,,,,
126,6,47.0,idle,4.0,106.0
126,0,58.0,idle,2.0,84.0
126,15,46.0,moving_to_pickup,4.0,108.0
126,manager,,,,
126,shelf_4,,,,
126,station_2,,,,
126,shelf_5,,,,
126,14,57.5,moving_to_pickup,3.0,85.0
126,18,55.0,moving_to_delivery,4.0,90.0
126,5,48.5,moving_to_delivery,3.0,103.0
127,0,58.0,idle,2.0,84.0
127,11,45.0,idle,4.0,110.0
127,shelf_4,,,,
127,9,52.0,moving_to_pickup,4.0,96.0
127,2,43.5,idle,3.0,113.0
127,station_3,,,,
127,shelf_5,,,,
127,14,57.0,moving_to_pickup,3.0,86.0
127,shelf_0,,,,
127,3,50.5,idle,3.0,99.0
127,station_2,,,,
127,6,47.0,idle,4.0,106.0
127,18,54.5,moving_to_delivery,4.0,91.0
127,12,45.0,moving_to_delivery,2.0,110.0
127,1,62.5,idle,2.0,75.0
127,19,52.0,moving_to_delivery,2.0,96.0
127,15,45.5,moving_to_pickup,4.0,109.0
127,17,52.0,idle,2.0,96.0
127,station_1,,,,
127,shelf_1,,,,
127,shelf_3,,,,
127,8,48.0,idle,6.0,104.0
127,5,48.0,idle,4.0,104.0
127,7,43.5,moving_to_delivery,4.0,113.0
127,4,45.5,moving_to_delivery,5.0,109.0
127,manager,,,,
127,station_0,,,,
127,10,41.0,moving_to_pickup,4.0,118.0
127,16,50.5,moving_to_pickup,3.0,99.0
127,shelf_2,,,,
127,13,47.0,moving_to_delivery,4.0,106.0
128,11,45.0,idle,4.0,110.0
128,1,62.5,idle,2.0,75.0
128,3,50.5,idle,3.0,99.0
128,13,46.5,moving_to_delivery,4.0,107.0
128,station_0,,,,
128,16,50.0,moving_to_pickup,3.0,100.0
128,17,52.0,idle,2.0,96.0
128,manager,,,,
128,2,43.5,idle,3.0,113.0
128,shelf_2,,,,
128,5,48.0,idle,4.0,104.0
128,shelf_3,,,,
128,14,56.5,moving_to_pickup,3.0,87.0
128,4,45.0,moving_to_delivery,5.0,110.0
128,8,48.0,idle,6.0,104.0
128,19,51.5,moving_to_delivery,2.0,97.0
128,12,44.5,moving_to_delivery,2.0,111.0
128,shelf_1,,,,
128,18,54.0,moving_to_delivery,4.0,92.0
128,10,40.5,moving_to_pickup,4.0,119.0
128,15,45.0,moving_to_pickup,4.0,110.0
128,station_1,,,,
128,0,58.0,idle,2.0,84.0
128,station_3,,,,
128,shelf_0,,,,
128,7,43.0,moving_to_delivery,4.0,114.0
128,shelf_4,,,,
128,shelf_5,,,,
128,9,51.5,moving_to_pickup,4.0,97.0
128,6,47.0,idle,4.0,106.0
128,station_2,,,,
129,0,58.0,idle,2.0,84.0
129,station_3,,,,
129,16,49.5,moving_to_pickup,3.0,101.0
129,5,48.0,idle,4.0,104.0
129,1,62.5,idle,2.0,75.0
129,12,44.0,moving_to_delivery,2.0,112.0
129,station_1,,,,
129,17,52.0,idle,2.0,96.0
129,4,44.5,moving_to_delivery,5.0,111.0
129,shelf_4,,,,
129,19,51.5,moving_to_delivery,2.0,97.0
129,6,47.0,idle,4.0,106.0
129,18,53.5,moving_to_delivery,4.0,93.0
129,manager,,,,
129,11,45.0,idle,4.0,110.0
129,shelf_2,,,,
129,shelf_3,,,,
129,9,51.0,moving_to_pickup,4.0,98.0
129,shelf_5,,,,
129,14,56.0,moving_to_pickup,3.0,88.0
129,10,40.0,moving_to_pickup,4.0,120.0
129,shelf_0,,,,
129,13,46.0,idle,5.0,108.0
129,station_0,,,,
129,station_2,,,,
129,8,48.0,idle,6.0,104.0
129,shelf_1,,,,
129,7,42.5,moving_to_delivery,4.0,115.0
129,2,43.5,idle,3.0,113.0
129,3,50.5,idle,3.0,99.0
129,15,44.5,moving_to_pickup,4.0,111.0
130,shelf_1,,,,
130,15,44.0,moving_to_pickup,4.0,112.0
130,shelf_2,,,,
130,1,62.5,idle,2.0,75.0
130,shelf_4,,,,
130,9,50.5,moving_to_pickup,4.0,99.0
130,0,58.0,idle,2.0,84.0
130,4,44.0,moving_to_delivery,5.0,112.0
130,manager,,,,
130,8,48.0,idle,6.0,104.0
130,2,43.5,idle,3.0,113.0
130,shelf_5,,,,
130,17,52.0,idle,2.0,96.0
130,12,43.5,moving_to_delivery,2.0,113.0
130,3,50.5,idle,3.0,99.0
130,5,48.0,idle,4.0,104.0
130,10,39.5,moving_to_pickup,4.0,121.0
130,16,49.0,moving_to_pickup,3.0,102.0
130,6,47.0,idle,4.0,106.0
130,11,45.0,idle,4.0,110.0
130,13,46.0,idle,5.0,108.0
130,station_0,,,,
130,19,51.0,moving_to_delivery,2.0,98.0
130,7,42.0,moving_to_delivery,4.0,116.0
130,station_3,,,,
130,shelf_0,,,,
130,station_2,,,,
130,14,55.5,moving_to_pickup,3.0,89.0
130,shelf_3,,,,
130,station_1,,,,
130,18,53.0,moving_to_delivery,4.0,94.0
131,8,48.0,idle,6.0,104.0
131,5,48.0,idle,4.0,104.0
131,19,50.5,moving_to_delivery,2.0,99.0
131,10,39.0,moving_to_pickup,4.0,122.0
131,shelf_0,,,,
131,shelf_1,,,,
131,station_3,,,,
131,4,43.5,moving_to_delivery,5.0,113.0
131,17,52.0,idle,2.0,96.0
131,station_2,,,,
131,manager,,,,
131,12,43.0,moving_to_delivery,2.0,114.0
131,1,62.5,idle,2.0,75.0
131,6,47.0,idle,4.0,106.0
131,15,43.5,moving_to_pickup,4.0,113.0
131,2,43.5,idle,3.0,113.0
131,14,55.0,moving_to_pickup,3.0,90.0
131,13,46.0,idle,5.0,108.0
131,0,58.0,idle,2.0,84.0
131,11,45.0,idle,4.0,110.0
131,shelf_5,,,,
131,18,52.5,moving_to_delivery,4.0,95.0
131,shelf_4,,,,
131,shelf_3,,,,
131,7,41.5,moving_to_delivery,4.0,117.0
131,9,50.0,moving_to_delivery,4.0,100.0
131,16,48.5,moving_to_pickup,3.0,103.0
131,station_0,,,,
131,3,50.5,idle,3.0,99.0
131,shelf_2,,,,
131,station_1,,,,
132,16,48.0,moving_to_pickup,3.0,104.0
132,shelf_5,,,,
132,station_3,,,,
132,19,50.0,moving_to_delivery,2.0,100.0
132,15,43.0,moving_to_pickup,4.0,114.0
132,14,54.5,moving_to_pickup,3.0,91.0
132,2,43.5,idle,3.0,113.0
132,12,42.5,moving_to_delivery,2.0,115.0
132,0,58.0,idle,2.0,84.0
132,shelf_4,,,,
132,3,50.5,idle,3.0,99.0
132,7,41.0,moving_to_delivery,4.0,118.0
132,shelf_1,,,,
132,shelf_0,,,,
132,18,52.0,moving_to_delivery,4.0,96.0
132,8,48.0,idle,6.0,104.0
132,station_0,,,,
132,shelf_3,,,,
132,manager,,,,
132,station_1,,,,
132,station_2,,,,
132,9,49.5,moving_to_delivery,4.0,101.0
132,17,52.0,idle,2.0,96.0
132,5,48.0,idle,4.0,104.0
132,4,43.0,moving_to_delivery,5.0,114.0
132,1,62.5,idle,2.0,75.0
132,10,38.5,moving_to_pickup,4.0,123.0
132,shelf_2,,,,
132,6,47.0,idle,4.0,106.0
132,11,45.0,idle,4.0,110.0
132,13,46.0,idle,5.0,108.0
133,5,48.0,idle,4.0,104.0
133,18,51.5,idle,5.0,97.0
133,13,46.0,idle,5.0,108.0
133,station_0,,,,
133,station_1,,,,
133,16,47.5,moving_to_pickup,3.0,105.0
133,10,38.0,moving_to_pickup,4.0,124.0
133,3,50.5,idle,3.0,99.0
133,14,54.0,moving_to_pickup,3.0,92.0
133,shelf_0,,,,
133,9,49.0,moving_to_delivery,4.0,102.0
133,station_2,,,,
133,7,40.5,moving_to_delivery,4.0,119.0
133,shelf_5,,,,
133,manager,,,,
133,19,49.5,idle,3.0,101.0
133,8,48.0,idle,6.0,104.0
133,17,52.0,idle,2.0,96.0
133,2,43.5,idle,3.0,113.0
133,1,62.5,idle,2.0,75.0
133,shelf_2,,,,
133,11,45.0,idle,4.0,110.0
133,12,42.0,moving_to_delivery,2.0,116.0
133,6,47.0,idle,4.0,106.0
133,shelf_3,,,,
133,shelf_1,,,,
133,station_3,,,,
133,15,42.5,moving_to_pickup,4.0,115.0
133,shelf_4,,,,
133,4,42.5,moving_to_delivery,5.0,115.0
133,0,58.0,idle,2.0,84.0
134,14,53.5,moving_to_delivery,3.0,93.0
134,station_2,,,,
134,station_0,,,,
134,shelf_1,,,,
134,18,51.5,idle,5.0,97.0
134,shelf_3,,,,
134,shelf_0,,,,
134,16,47.0,moving_to_pickup,3.0,106.0
134,4,42.0,moving_to_delivery,5.0,116.0
134,6,47.0,idle,4.0,106.0
134,13,46.0,idle,5.0,108.0
134,10,37.5,moving_to_delivery,4.0,125.0
134,11,45.0,idle,4.0,110.0
134,station_3,,,,
134,12,41.5,moving_to_delivery,2.0,117.0
134,7,40.0,idle,5.0,120.0
134,2,43.5,idle,3.0,113.0
134,19,49.5,idle,3.0,101.0
134,manager,,,,
134,15,42.0,moving_to_pickup,4.0,116.0
134,station_1,,,,
134,8,48.0,idle,6.0,104.0
134,shelf_4,,,,
134,1,62.5,idle,2.0,75.0
134,17,52.0,idle,2.0,96.0
134,shelf_2,,,,
134,5,48.0,idle,4.0,104.0
134,9,48.5,moving_to_delivery,4.0,103.0
134,0,58.0,idle,2.0,84.0
134,shelf_5,,,,
134,3,50.5,idle,3.0,99.0
135,station_3,,,,
135,4,41.5,moving_to_delivery,5.0,117.0
135,shelf_4,,,,
135,2,43.5,idle,3.0,113.0
135,14,53.0,moving_to_delivery,3.0,94.0
135,9,48.0,moving_to_delivery,4.0,104.0
135,16,46.5,moving_to_pickup,3.0,107.0
135,7,40.0,idle,5.0,120.0
135,18,51.5,idle,5.0,97.0
135,shelf_0,,,,
135,17,52.0,idle,2.0,96.0
135,15,41.5,moving_to_pickup,4.0,117.0
135,6,47.0,idle,4.0,106.0
135,12,41.0,idle,3.0,118.0
135,shelf_3,,,,
135,19,49.5,idle,3.0,101.0
135,5,48.0,idle,4.0,104.0
135,shelf_5,,,,
135,shelf_2,,,,
135,0,58.0,idle,2.0,84.0
135,manager,,,,
135,10,37.0,moving_to_delivery,4.0,126.0
135,station_0,,,,
135,3,50.5,idle,3.0,99.0
135,station_1,,,,
135,shelf_1,,,,
135,station_2,,,,
135,1,62.5,idle,2.0,75.0
135,13,46.0,idle,5.0,108.0
135,11,45.0,idle,4.0,110.0
135,8,48.0,idle,6.0,104.0
136,shelf_5,,,,
136,shelf_0,,,,
136,0,58.0,idle,2.0,84.0
136,shelf_3,,,,
136,3,50.5,idle,3.0,99.0
136,station_0,,,,
136,13,46.0,idle,5.0,108.0
136,14,53.0,moving_to_delivery,3.0,94.0
136,19,49.5,idle,3.0,101.0
136,10,36.5,moving_to_delivery,4.0,127.0
136,manager,,,,
136,5,48.0,idle,4.0,104.0
136,station_2,,,,
136,9,47.5,moving_to_delivery,4.0,105.0
136,11,45.0,idle,4.0,110.0
136,18,51.5,idle,5.0,97.0
136,7,40.0,idle,5.0,120.0
136,station_3,,,,
136,12,41.0,idle,3.0,118.0
136,2,43.5,idle,3.0,113.0
136,15,41.0,moving_to_delivery,4.0,118.0
136,4,41.0,moving_to_delivery,5.0,118.0
136,1,62.5,idle,2.0,75.0
136,shelf_4,,,,
136,6,47.0,idle,4.0,106.0
136,17,52.0,idle,2.0,96.0
136,8,48.0,idle,6.0,104.0
136,station_1,,,,
136,shelf_2,,,,
136,shelf_1,,,,
136,16,46.0,moving_to_pickup,3.0,108.0
137,17,52.0,idle,2.0,96.0
137,1,62.5,idle,2.0,75.0
137,4,40.5,idle,6.0,119.0
137,shelf_5,,,,
137,12,41.0,idle,3.0,118.0
137,7,40.0,idle,5.0,120.0
137,3,50.5,idle,3.0,99.0
137,station_2,,,,
137,14,52.5,moving_to_delivery,3.0,95.0
137,shelf_2,,,,
137,5,48.0,idle,4.0,104.0
137,15,40.5,moving_to_delivery,4.0,119.0
137,10,36.0,moving_to_delivery,4.0,128.0
137,13,46.0,idle,5.0,108.0
137,station_1,,,,
137,2,43.5,idle,3.0,113.0
137,shelf_0,,,,
137,station_3,,,,
137,0,58.0,idle,2.0,84.0
137,16,45.5,moving_to_pickup,3.0,109.0
137,9,47.0,idle,5.0,106.0
137,6,47.0,idle,4.0,106.0
137,19,49.5,idle,3.0,101.0
137,18,51.5,idle,5.0,97.0
137,manager,,,,
137,11,45.0,idle,4.0,110.0
137,shelf_4,,,,
137,shelf_1,,,,
137,8,48.0,idle,6.0,104.0
137,station_0,,,,
137,shelf_3,,,,
138,station_2,,,,
138,shelf_4,,,,
138,11,45.0,idle,4.0,110.0
138,3,50.5,idle,3.0,99.0
138,5,48.0,idle,4.0,104.0
138,14,52.0,idle,4.0,96.0
138,manager,,,,
138,shelf_1,,,,
138,9,47.0,idle,5.0,106.0
138,19,49.5,idle,3.0,101.0
138,1,62.5,idle,2.0,75.0
138,0,58.0,idle,2.0,84.0
138,station_1,,,,
138,8,48.0,idle,6.0,104.0
138,station_0,,,,
138,13,46.0,idle,5.0,108.0
138,station_3,,,,
138,18,51.5,idle,5.0,97.0
138,4,40.5,idle,6.0,119.0
138,shelf_5,,,,
138,16,45.0,moving_to_pickup,3.0,110.0
138,2,43.5,idle,3.0,113.0
138,10,35.5,moving_to_delivery,4.0,129.0
138,17,52.0,idle,2.0,96.0
138,7,40.0,idle,5.0,120.0
138,15,40.0,moving_to_delivery,4.0,120.0
138,shelf_3,,,,
138,12,41.0,idle,3.0,118.0
138,6,47.0,idle,4.0,106.0
138,shelf_2,,,,
138,shelf_0,,,,
139,shelf_1,,,,
139,12,41.0,idle,3.0,118.0
139,16,44.5,moving_to_delivery,3.0,111.0
139,shelf_4,,,,
139,13,46.0,idle,5.0,108.0
139,station_1,,,,
139,15,39.5,moving_to_delivery,4.0,121.0
139,shelf_5,,,,
139,manager,,,,
139,8,48.0,idle,6.0,104.0
139,4,40.5,idle,6.0,119.0
139,station_3,,,,
139,shelf_0,,,,
139,2,43.5,idle,3.0,113.0
139,7,40.0,idle,5.0,120.0
139,17,52.0,idle,2.0,96.0
139,14,52.0,idle,4.0,96.0
139,9,47.0,idle,5.0,106.0
139,station_2,,,,
139,11,45.0,idle,4.0,110.0
139,6,47.0,idle,4.0,106.0
139,18,51.5,idle,5.0,97.0
139,shelf_2,,,,
139,19,49.5,idle,3.0,101.0
139,5,48.0,idle,4.0,104.0
139,shelf_3,,,,
139,station_0,,,,
139,3,50.5,idle,3.0,99.0
139,0,58.0,idle,2.0,84.0
139,1,62.5,idle,2.0,75.0
139,10,35.0,moving_to_delivery,4.0,130.0
140,7,40.0,idle,5.0,120.0
140,11,45.0,idle,4.0,110.0
140,16,44.0,moving_to_delivery,3.0,112.0
140,9,47.0,idle,5.0,106.0
140,station_3,,,,
140,shelf_3,,,,
140,shelf_5,,,,
140,station_2,,,,
140,5,48.0,idle,4.0,104.0
140,3,50.5,idle,3.0,99.0
140,shelf_0,,,,
140,0,58.0,idle,2.0,84.0
140,4,40.5,idle,6.0,119.0
140,station_1,,,,
140,8,48.0,idle,6.0,104.0
140,18,51.5,idle,5.0,97.0
140,15,39.0,moving_to_delivery,4.0,122.0
140,shelf_4,,,,
140,10,34.5,moving_to_delivery,4.0,131.0
140,12,41.0,idle,3.0,118.0
140,14,52.0,idle,4.0,96.0
140,1,62.5,idle,2.0,75.0
140,17,52.0,idle,2.0,96.0
140,13,46.0,idle,5.0,108.0
140,2,43.5,idle,3.0,113.0
140,19,49.5,idle,3.0,101.0
140,shelf_1,,,,
140,station_0,,,,
140,6,47.0,idle,4.0,106.0
140,shelf_2,,,,
140,manager,,,,
141,14,52.0,idle,4.0,96.0
141,1,62.5,idle,2.0,75.0
141,station_1,,,,
141,shelf_0,,,,
141,15,38.5,idle,5.0,123.0
141,10,34.0,moving_to_delivery,4.0,132.0
141,12,41.0,idle,3.0,118.0
141,8,48.0,idle,6.0,104.0
141,shelf_3,,,,
141,shelf_1,,,,
141,station_0,,,,
141,9,47.0,idle,5.0,106.0
141,18,51.5,idle,5.0,97.0
141,19,49.5,idle,3.0,101.0
141,4,40.5,idle,6.0,119.0
141,5,48.0,idle,4.0,104.0
141,shelf_5,,,,
141,7,40.0,idle,5.0,120.0
141,0,58.0,idle,2.0,84.0
141,17,52.0,idle,2.0,96.0
141,manager,,,,
141,shelf_4,,,,
141,3,50.5,idle,3.0,99.0
141,16,43.5,moving_to_delivery,3.0,113.0
141,13,46.0,idle,5.0,108.0
141,6,47.0,idle,4.0,106.0
141,station_2,,,,
141,station_3,,,,
141,11,45.0,idle,4.0,110.0
141,shelf_2,,,,
141,2,43.5,idle,3.0,113.0
142,14,52.0,idle,4.0,96.0
142,shelf_0,,,,
142,15,38.5,idle,5.0,123.0
142,station_3,,,,
142,shelf_5,,,,
142,shelf_1,,,,
142,11,45.0,idle,4.0,110.0
142,5,48.0,idle,4.0,104.0
142,shelf_2,,,,
142,shelf_3,,,,
142,16,43.0,moving_to_delivery,3.0,114.0
142,18,51.5,idle,5.0,97.0
142,7,40.0,idle,5.0,120.0
142,shelf_4,,,,
142,4,40.5,idle,6.0,119.0
