Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
115,11,55.0,moving_to_pickup,3.0,90.0
115,17,57.5,moving_to_delivery,3.0,85.0
115,13,52.0,moving_to_delivery,1.0,96.0
115,8,51.5,moving_to_pickup,5.0,97.0
115,station_0,,,,
115,5,47.5,moving_to_pickup,2.0,105.0
115,shelf_5,,,,
115,1,54.0,moving_to_pickup,4.0,92.0
115,18,53.0,idle,3.0,94.0
116,7,57.0,moving_to_pickup,1.0,86.0
116,shelf_2,,,,
116,16,58.5,moving_to_delivery,1.0,83.0
116,station_1,,,,
116,manager,,,,
116,1,53.5,moving_to_pickup,4.0,93.0
116,0,47.5,moving_to_pickup,3.0,105.0
116,5,47.0,moving_to_pickup,2.0,106.0
116,station_0,,,,
116,shelf_5,,,,
116,station_3,,,,
116,19,56.5,moving_to_pickup,3.0,87.0
116,2,54.0,moving_to_pickup,3.0,92.0
116,14,50.5,moving_to_pickup,2.0,99.0
116,shelf_0,,,,
116,12,49.0,moving_to_pickup,4.0,102.0
116,shelf_3,,,,
116,17,57.0,moving_to_delivery,3.0,86.0
116,15,51.0,moving_to_pickup,3.0,98.0
116,4,55.0,moving_to_pickup,3.0,90.0
116,8,51.0,moving_to_pickup,5.0,98.0
116,station_2,,,,
116,18,53.0,idle,3.0,94.0
116,3,49.0,moving_to_delivery,4.0,102.0
116,shelf_4,,,,
116,6,47.0,moving_to_pickup,3.0,106.0
116,11,54.5,moving_to_pickup,3.0,91.0
116,13,51.5,moving_to_delivery,1.0,97.0
116,shelf_1,,,,
116,9,50.5,moving_to_delivery,2.0,99.0
116,10,58.5,moving_to_pickup,3.0,83.0
117,5,46.5,moving_to_delivery,2.0,107.0
117,station_3,,,,
117,shelf_0,,,,
117,17,56.5,moving_to_delivery,3.0,87.0
117,16,58.0,moving_to_delivery,1.0,84.0
117,1,53.0,moving_to_pickup,4.0,94.0
117,13,51.0,moving_to_delivery,1.0,98.0
117,6,46.5,moving_to_pickup,3.0,107.0
117,12,48.5,moving_to_pickup,4.0,103.0
117,10,58.0,moving_to_pickup,3.0,84.0
117,shelf_5,,,,
117,2,53.5,moving_to_pickup,3.0,93.0
117,7,57.0,moving_to_pickup,1.0,86.0
117,0,47.0,moving_to_pickup,3.0,106.0
117,14,50.0,moving_to_pickup,2.0,100.0
117,8,51.0,moving_to_pickup,5.0,98.0
117,station_0,,,,
117,station_1,,,,
117,shelf_2,,,,
117,shelf_4,,,,
117,15,50.5,moving_to_pickup,3.0,99.0
117,manager,,,,
117,9,50.0,moving_to_delivery,2.0,100.0
117,station_2,,,,
117,19,56.0,moving_to_pickup,3.0,88.0
117,18,52.5,moving_to_pickup,3.0,95.0
117,3,48.5,moving_to_delivery,4.0,103.0
117,shelf_3,,,,
117,shelf_1,,,,
117,11,54.0,moving_to_pickup,3.0,92.0
117,4,54.5,moving_to_pickup,3.0,91.0
118,5,46.0,moving_to_delivery,2.0,108.0
118,shelf_3,,,,
118,shelf_5,,,,
118,10,57.5,moving_to_pickup,3.0,85.0
118,station_1,,,,
118,12,48.0,moving_to_pickup,4.0,104.0
118,7,56.5,moving_to_pickup,1.0,87.0
118,16,57.5,moving_to_delivery,1.0,85.0
118,15,50.0,moving_to_delivery,3.0,100.0
118,shelf_2,,,,
118,0,46.5,moving_to_pickup,3.0,107.0
118,19,55.5,moving_to_pickup,3.0,89.0
118,shelf_0,,,,
118,2,53.0,moving_to_pickup,3.0,94.0
118,8,50.5,moving_to_pickup,5.0,99.0
118,9,49.5,moving_to_delivery,2.0,101.0
118,18,52.0,moving_to_pickup,3.0,96.0
118,3,48.0,moving_to_delivery,4.0,104.0
118,1,52.5,moving_to_pickup,4.0,95.0
118,4,54.0,moving_to_pickup,3.0,92.0
118,station_0,,,,
118,13,50.5,moving_to_delivery,1.0,99.0
118,17,56.0,moving_to_delivery,3.0,88.0
118,11,53.5,moving_to_pickup,3.0,93.0
118,station_2,,,,
118,14,49.5,moving_to_pickup,2.0,101.0
118,shelf_1,,,,
118,shelf_4,,,,
118,6,46.0,moving_to_pickup,3.0,108.0
118,manager,,,,
118,station_3,,,,
119,shelf_0,,,,
119,shelf_3,,,,
119,shelf_1,,,,
119,5,45.5,moving_to_delivery,2.0,109.0
119,station_2,,,,
119,1,52.0,moving_to_pickup,4.0,96.0
119,shelf_2,,,,
119,2,52.5,moving_to_pickup,3.0,95.0
119,4,53.5,moving_to_pickup,3.0,93.0
119,shelf_5,,,,
119,17,55.5,moving_to_delivery,3.0,89.0
119,manager,,,,
119,shelf_4,,,,
119,0,46.0,moving_to_pickup,3.0,108.0
119,7,56.0,moving_to_pickup,1.0,88.0
119,3,47.5,moving_to_delivery,4.0,105.0
119,13,50.0,moving_to_delivery,1.0,100.0
119,16,57.0,moving_to_delivery,1.0,86.0
119,station_0,,,,
119,10,57.0,moving_to_pickup,3.0,86.0
119,19,55.0,moving_to_pickup,3.0,90.0
119,station_1,,,,
119,12,47.5,moving_to_pickup,4.0,105.0
119,6,45.5,moving_to_pickup,3.0,109.0
119,15,49.5,moving_to_delivery,3.0,101.0
119,station_3,,,,
119,18,51.5,moving_to_pickup,3.0,97.0
119,8,50.0,moving_to_pickup,5.0,100.0
119,14,49.0,moving_to_pickup,2.0,102.0
119,9,49.0,moving_to_delivery,2.0,102.0
119,11,53.0,moving_to_delivery,3.0,94.0
120,station_0,,,,
120,shelf_5,,,,
120,17,55.5,moving_to_delivery,3.0,89.0
120,18,51.0,moving_to_pickup,3.0,98.0
120,shelf_4,,,,
120,2,52.0,moving_to_pickup,3.0,96.0
120,station_2,,,,
120,9,48.5,moving_to_delivery,2.0,103.0
120,station_1,,,,
120,7,55.5,moving_to_pickup,1.0,89.0
120,8,49.5,moving_to_pickup,5.0,101.0
120,4,53.0,moving_to_pickup,3.0,94.0
120,10,56.5,moving_to_pickup,3.0,87.0
120,shelf_1,,,,
120,6,45.0,moving_to_pickup,3.0,110.0
120,shelf_3,,,,
120,12,47.0,moving_to_pickup,4.0,106.0
120,15,49.0,moving_to_delivery,3.0,102.0
120,11,52.5,moving_to_delivery,3.0,95.0
120,1,51.5,moving_to_pickup,4.0,97.0
120,3,47.0,moving_to_delivery,4.0,106.0
120,19,54.5,moving_to_pickup,3.0,91.0
120,16,56.5,moving_to_delivery,1.0,87.0
120,14,48.5,moving_to_pickup,2.0,103.0
120,shelf_2,,,,
120,0,45.5,moving_to_pickup,3.0,109.0
120,manager,,,,
120,shelf_0,,,,
120,5,45.0,moving_to_delivery,2.0,110.0
120,13,49.5,idle,2.0,101.0
120,station_3,,,,
121,10,56.0,moving_to_pickup,3.0,88.0
121,12,46.5,moving_to_pickup,4.0,107.0
121,16,56.0,moving_to_delivery,1.0,88.0
121,6,44.5,moving_to_pickup,3.0,111.0
121,3,46.5,moving_to_delivery,4.0,107.0
121,7,55.0,moving_to_delivery,1.0,90.0
121,manager,,,,
121,19,54.0,moving_to_pickup,3.0,92.0
121,18,50.5,moving_to_pickup,3.0,99.0
121,9,48.0,moving_to_delivery,2.0,104.0
121,5,44.5,moving_to_delivery,2.0,111.0
121,11,52.0,moving_to_delivery,3.0,96.0
121,shelf_4,,,,
121,1,51.0,moving_to_pickup,4.0,98.0
121,station_1,,,,
121,shelf_2,,,,
121,14,48.0,moving_to_pickup,2.0,104.0
121,4,52.5,moving_to_pickup,3.0,95.0
121,shelf_1,,,,
121,station_0,,,,
121,shelf_5,,,,
121,13,49.0,moving_to_pickup,2.0,102.0
121,0,45.0,moving_to_pickup,3.0,110.0
121,shelf_0,,,,
121,8,49.0,moving_to_pickup,5.0,102.0
121,15,48.5,moving_to_delivery,3.0,103.0
121,shelf_3,,,,
121,station_2,,,,
121,station_3,,,,
121,17,55.5,moving_to_delivery,3.0,89.0
121,2,51.5,moving_to_pickup,3.0,97.0
122,10,55.5,moving_to_pickup,3.0,89.0
122,shelf_3,,,,
122,0,44.5,moving_to_pickup,3.0,111.0
122,shelf_5,,,,
122,shelf_2,,,,
122,19,53.5,moving_to_pickup,3.0,93.0
122,2,51.0,moving_to_pickup,3.0,98.0
122,17,55.5,moving_to_delivery,3.0,89.0
122,shelf_1,,,,
122,manager,,,,
122,9,47.5,moving_to_delivery,2.0,105.0
122,4,52.0,moving_to_pickup,3.0,96.0
122,13,48.5,moving_to_pickup,2.0,103.0
122,8,48.5,moving_to_pickup,5.0,103.0
122,station_0,,,,
122,1,50.5,moving_to_pickup,4.0,99.0
122,6,44.0,moving_to_pickup,3.0,112.0
122,shelf_4,,,,
122,11,51.5,moving_to_delivery,3.0,97.0
122,shelf_0,,,,
122,15,48.0,moving_to_delivery,3.0,104.0
122,12,46.0,moving_to_delivery,4.0,108.0
122,7,54.5,moving_to_delivery,1.0,91.0
122,14,47.5,moving_to_pickup,2.0,105.0
122,16,55.5,moving_to_delivery,1.0,89.0
122,18,50.5,moving_to_pickup,3.0,99.0
122,station_3,,,,
122,5,44.0,moving_to_delivery,2.0,112.0
122,station_1,,,,
122,3,46.0,moving_to_delivery,4.0,108.0
122,station_2,,,,
123,station_2,,,,
123,shelf_5,,,,
123,7,54.0,moving_to_delivery,1.0,92.0
123,17,55.0,moving_to_delivery,3.0,90.0
123,3,45.5,moving_to_delivery,4.0,109.0
123,station_3,,,,
123,13,48.0,moving_to_pickup,2.0,104.0
123,6,43.5,moving_to_pickup,3.0,113.0
123,shelf_0,,,,
123,11,51.0,moving_to_pickup,4.0,98.0
123,shelf_3,,,,
123,station_0,,,,
123,manager,,,,
123,2,50.5,moving_to_pickup,3.0,99.0
123,10,55.0,moving_to_pickup,3.0,90.0
123,4,51.5,moving_to_pickup,3.0,97.0
123,shelf_4,,,,
123,15,47.5,moving_to_delivery,3.0,105.0
123,12,45.5,moving_to_delivery,4.0,109.0
123,0,44.0,moving_to_pickup,3.0,112.0
123,9,47.0,moving_to_delivery,2.0,106.0
123,14,47.0,moving_to_pickup,2.0,106.0
123,8,48.0,moving_to_pickup,5.0,104.0
123,1,50.0,moving_to_pickup,4.0,100.0
123,shelf_1,,,,
123,shelf_2,,,,
123,station_1,,,,
123,18,50.0,moving_to_pickup,3.0,100.0
123,19,53.0,moving_to_pickup,3.0,94.0
123,16,55.0,moving_to_delivery,1.0,90.0
123,5,43.5,moving_to_delivery,2.0,113.0
124,14,46.5,moving_to_pickup,2.0,107.0
124,13,47.5,moving_to_pickup,2.0,105.0
124,11,50.5,moving_to_pickup,4.0,99.0
124,station_3,,,,
124,7,53.5,moving_to_delivery,1.0,93.0
124,18,49.5,moving_to_pickup,3.0,101.0
124,0,43.5,moving_to_pickup,3.0,113.0
124,15,47.0,moving_to_delivery,3.0,106.0
124,shelf_1,,,,
124,station_2,,,,
124,station_1,,,,
124,19,52.5,moving_to_pickup,3.0,95.0
124,6,43.0,moving_to_delivery,3.0,114.0
124,3,45.0,moving_to_delivery,4.0,110.0
124,10,54.5,moving_to_pickup,3.0,91.0
124,shelf_3,,,,
124,shelf_0,,,,
124,1,49.5,moving_to_pickup,4.0,101.0
124,station_0,,,,
124,8,47.5,moving_to_pickup,5.0,105.0
124,shelf_5,,,,
124,9,46.5,moving_to_delivery,2.0,107.0
124,5,43.0,moving_to_delivery,2.0,114.0
124,shelf_2,,,,
124,16,54.5,moving_to_delivery,1.0,91.0
124,17,54.5,moving_to_delivery,3.0,91.0
124,shelf_4,,,,
124,manager,,,,
124,12,45.0,idle,5.0,110.0
124,2,50.0,moving_to_pickup,3.0,100.0
124,4,51.0,moving_to_pickup,3.0,98.0
125,shelf_0,,,,
125,7,53.0,moving_to_delivery,1.0,94.0
125,5,42.5,moving_to_delivery,2.0,115.0
125,shelf_5,,,,
125,station_0,,,,
125,shelf_3,,,,
125,12,45.0,moving_to_pickup,5.0,110.0
125,11,50.0,moving_to_pickup,4.0,100.0
125,8,47.0,moving_to_pickup,5.0,106.0
125,4,50.5,moving_to_pickup,3.0,99.0
125,15,46.5,moving_to_pickup,4.0,107.0
125,station_1,,,,
125,1,49.0,moving_to_pickup,4.0,102.0
125,shelf_4,,,,
125,shelf_1,,,,
125,station_2,,,,
125,14,46.0,moving_to_pickup,2.0,108.0
125,19,52.0,moving_to_pickup,3.0,96.0
125,13,47.0,moving_to_pickup,2.0,106.0
125,10,54.0,moving_to_delivery,3.0,92.0
125,0,43.0,moving_to_pickup,3.0,114.0
125,manager,,,,
125,3,45.0,moving_to_delivery,4.0,110.0
125,9,46.0,moving_to_delivery,2.0,108.0
125,18,49.0,moving_to_pickup,3.0,102.0
125,shelf_2,,,,
125,2,49.5,moving_to_pickup,3.0,101.0
125,16,54.0,moving_to_delivery,1.0,92.0
125,station_3,,,,
125,17,54.0,moving_to_delivery,3.0,92.0
125,6,42.5,moving_to_delivery,3.0,115.0
126,2,49.0,moving_to_pickup,3.0,102.0
126,15,46.0,moving_to_pickup,4.0,108.0
126,14,45.5,moving_to_pickup,2.0,109.0
126,4,50.0,moving_to_pickup,3.0,100.0
126,station_3,,,,
126,5,42.0,moving_to_delivery,2.0,116.0
126,18,48.5,moving_to_pickup,3.0,103.0
126,shelf_4,,,,
126,7,52.5,idle,2.0,95.0
126,16,53.5,moving_to_delivery,1.0,93.0
126,station_0,,,,
126,9,45.5,moving_to_delivery,2.0,109.0
126,station_2,,,,
126,shelf_5,,,,
126,12,44.5,moving_to_pickup,5.0,111.0
126,8,46.5,moving_to_pickup,5.0,107.0
126,station_1,,,,
126,3,44.5,moving_to_delivery,4.0,111.0
126,13,46.5,moving_to_pickup,2.0,107.0
126,6,42.0,moving_to_delivery,3.0,116.0
126,0,42.5,moving_to_pickup,3.0,115.0
126,19,51.5,moving_to_pickup,3.0,97.0
126,1,48.5,moving_to_pickup,4.0,103.0
126,shelf_3,,,,
126,manager,,,,
126,17,53.5,moving_to_delivery,3.0,93.0
126,shelf_1,,,,
126,10,53.5,moving_to_delivery,3.0,93.0
126,11,49.5,moving_to_pickup,4.0,101.0
126,shelf_2,,,,
126,shelf_0,,,,
127,shelf_0,,,,
127,15,45.5,moving_to_pickup,4.0,109.0
127,station_1,,,,
127,shelf_3,,,,
127,17,53.0,idle,4.0,94.0
127,shelf_2,,,,
127,14,45.0,moving_to_pickup,2.0,110.0
127,13,46.0,moving_to_pickup,2.0,108.0
127,7,52.5,idle,2.0,95.0
127,4,49.5,moving_to_pickup,3.0,101.0
127,shelf_1,,,,
127,6,41.5,moving_to_delivery,3.0,117.0
127,16,53.0,moving_to_delivery,1.0,94.0
127,11,49.0,moving_to_pickup,4.0,102.0
127,shelf_4,,,,
127,2,48.5,moving_to_pickup,3.0,103.0
127,station_2,,,,
127,5,41.5,moving_to_delivery,2.0,117.0
127,18,48.0,moving_to_pickup,3.0,104.0
127,1,48.0,moving_to_pickup,4.0,104.0
127,3,44.0,moving_to_delivery,4.0,112.0
127,8,46.0,moving_to_pickup,5.0,108.0
127,19,51.0,moving_to_pickup,3.0,98.0
127,0,42.0,moving_to_pickup,3.0,116.0
127,manager,,,,
127,shelf_5,,,,
127,12,44.0,moving_to_pickup,5.0,112.0
127,10,53.0,moving_to_delivery,3.0,94.0
127,station_0,,,,
127,station_3,,,,
127,9,45.0,moving_to_delivery,2.0,110.0
128,4,49.0,moving_to_pickup,3.0,102.0
128,6,41.0,moving_to_delivery,3.0,118.0
128,station_3,,,,
128,19,50.5,moving_to_pickup,3.0,99.0
128,station_0,,,,
128,11,48.5,moving_to_pickup,4.0,103.0
128,9,44.5,moving_to_delivery,2.0,111.0
128,shelf_2,,,,
128,station_2,,,,
128,shelf_0,,,,
128,shelf_1,,,,
128,5,41.0,moving_to_delivery,2.0,118.0
128,manager,,,,
128,15,45.0,moving_to_pickup,4.0,110.0
128,shelf_4,,,,
128,10,52.5,moving_to_delivery,3.0,95.0
128,16,52.5,moving_to_delivery,1.0,95.0
128,shelf_5,,,,
128,17,53.0,idle,4.0,94.0
128,7,52.5,idle,2.0,95.0
128,13,45.5,moving_to_pickup,2.0,109.0
128,18,47.5,moving_to_pickup,3.0,105.0
128,0,41.5,moving_to_pickup,3.0,117.0
128,1,47.5,moving_to_pickup,4.0,105.0
128,shelf_3,,,,
128,14,44.5,moving_to_pickup,2.0,111.0
128,2,48.0,moving_to_pickup,3.0,104.0
128,3,43.5,moving_to_delivery,4.0,113.0
128,station_1,,,,
128,8,45.5,moving_to_pickup,5.0,109.0
128,12,43.5,moving_to_pickup,5.0,113.0
129,0,41.0,moving_to_pickup,3.0,118.0
129,12,43.0,moving_to_delivery,5.0,114.0
129,2,47.5,moving_to_pickup,3.0,105.0
129,shelf_1,,,,
129,station_0,,,,
129,shelf_5,,,,
129,13,45.0,moving_to_pickup,2.0,110.0
129,17,53.0,idle,4.0,94.0
129,shelf_3,,,,
129,manager,,,,
129,5,40.5,moving_to_delivery,2.0,119.0
129,9,44.0,moving_to_delivery,2.0,112.0
129,station_3,,,,
129,7,52.5,idle,2.0,95.0
129,8,45.0,moving_to_pickup,5.0,110.0
129,6,40.5,moving_to_delivery,3.0,119.0
129,shelf_0,,,,
129,station_2,,,,
129,4,48.5,moving_to_pickup,3.0,103.0
129,3,43.0,idle,5.0,114.0
129,shelf_4,,,,
129,1,47.0,moving_to_pickup,4.0,106.0
129,11,48.0,moving_to_pickup,4.0,104.0
129,14,44.0,moving_to_pickup,2.0,112.0
129,19,50.0,moving_to_pickup,3.0,100.0
129,station_1,,,,
129,18,47.0,moving_to_pickup,3.0,106.0
129,16,52.0,idle,2.0,96.0
129,shelf_2,,,,
129,10,52.0,moving_to_delivery,3.0,96.0
129,15,44.5,moving_to_pickup,4.0,111.0
130,6,40.0,moving_to_delivery,3.0,120.0
130,station_2,,,,
130,manager,,,,
130,station_1,,,,
130,shelf_3,,,,
130,5,40.0,moving_to_delivery,2.0,120.0
130,2,47.0,moving_to_pickup,3.0,106.0
130,8,44.5,moving_to_pickup,5.0,111.0
130,9,43.5,moving_to_delivery,2.0,113.0
130,13,44.5,moving_to_pickup,2.0,111.0
130,station_0,,,,
130,14,43.5,moving_to_pickup,2.0,113.0
130,station_3,,,,
130,17,53.0,idle,4.0,94.0
130,12,42.5,moving_to_delivery,5.0,115.0
130,3,43.0,idle,5.0,114.0
130,4,48.0,moving_to_pickup,3.0,104.0
130,shelf_2,,,,
130,7,52.5,idle,2.0,95.0
130,15,44.0,moving_to_pickup,4.0,112.0
130,16,52.0,idle,2.0,96.0
130,18,46.5,moving_to_pickup,3.0,107.0
130,shelf_4,,,,
130,shelf_5,,,,
130,11,47.5,moving_to_pickup,4.0,105.0
130,shelf_0,,,,
130,19,49.5,moving_to_pickup,3.0,101.0
130,1,46.5,moving_to_pickup,4.0,107.0
130,shelf_1,,,,
130,10,51.5,moving_to_delivery,3.0,97.0
130,0,40.5,moving_to_pickup,3.0,119.0
131,shelf_1,,,,
131,shelf_0,,,,
131,11,47.0,moving_to_pickup,4.0,106.0
131,shelf_5,,,,
131,0,40.0,moving_to_pickup,3.0,120.0
131,5,39.5,moving_to_delivery,2.0,121.0
131,manager,,,,
131,2,46.5,moving_to_pickup,3.0,107.0
131,7,52.5,idle,2.0,95.0
131,9,43.0,moving_to_delivery,2.0,114.0
131,shelf_4,,,,
131,19,49.0,moving_to_pickup,3.0,102.0
131,13,44.0,moving_to_pickup,2.0,112.0
131,shelf_2,,,,
131,18,46.0,moving_to_pickup,3.0,108.0
131,10,51.0,idle,4.0,98.0
131,8,44.0,moving_to_pickup,5.0,112.0
131,station_1,,,,
131,3,43.0,idle,5.0,114.0
131,6,39.5,moving_to_delivery,3.0,121.0
131,16,52.0,idle,2.0,96.0
131,station_3,,,,
131,12,42.0,moving_to_delivery,5.0,116.0
131,shelf_3,,,,
131,4,48.0,moving_to_pickup,3.0,104.0
131,station_0,,,,
131,14,43.0,moving_to_pickup,2.0,114.0
131,1,46.0,moving_to_pickup,4.0,108.0
131,17,53.0,idle,4.0,94.0
131,station_2,,,,
131,15,43.5,moving_to_pickup,4.0,113.0
132,4,47.5,moving_to_pickup,3.0,105.0
132,7,52.5,idle,2.0,95.0
132,shelf_1,,,,
132,10,51.0,idle,4.0,98.0
132,station_2,,,,
132,8,43.5,moving_to_pickup,5.0,113.0
132,11,46.5,moving_to_pickup,4.0,107.0
132,14,42.5,moving_to_pickup,2.0,115.0
132,9,42.5,moving_to_delivery,2.0,115.0
132,shelf_5,,,,
132,manager,,,,
132,shelf_3,,,,
132,12,41.5,moving_to_delivery,5.0,117.0
132,0,39.5,moving_to_pickup,3.0,121.0
132,17,53.0,idle,4.0,94.0
132,station_3,,,,
132,19,48.5,moving_to_pickup,3.0,103.0
132,15,43.0,moving_to_pickup,4.0,114.0
132,13,43.5,moving_to_pickup,2.0,113.0
132,station_0,,,,
132,1,45.5,moving_to_pickup,4.0,109.0
132,3,43.0,idle,5.0,114.0
132,shelf_0,,,,
132,shelf_4,,,,
132,2,46.0,moving_to_delivery,3.0,108.0
132,station_1,,,,
132,6,39.0,moving_to_delivery,3.0,122.0
132,5,39.0,moving_to_delivery,2.0,122.0
132,16,52.0,idle,2.0,96.0
132,shelf_2,,,,
132,18,45.5,moving_to_pickup,3.0,109.0
133,shelf_3,,,,
133,10,51.0,idle,4.0,98.0
133,11,46.0,moving_to_pickup,4.0,108.0
133,9,42.0,moving_to_delivery,2.0,116.0
133,station_3,,,,
133,4,47.0,moving_to_pickup,3.0,106.0
133,18,45.0,moving_to_pickup,3.0,110.0
133,14,42.0,moving_to_delivery,2.0,116.0
133,shelf_5,,,,
133,5,38.5,moving_to_delivery,2.0,123.0
133,shelf_0,,,,
133,8,43.0,moving_to_pickup,5.0,114.0
133,station_2,,,,
133,2,45.5,moving_to_delivery,3.0,109.0
133,15,42.5,moving_to_pickup,4.0,115.0
133,12,41.0,moving_to_delivery,5.0,118.0
133,1,45.0,moving_to_pickup,4.0,110.0
133,station_0,,,,
133,shelf_4,,,,
133,shelf_2,,,,
133,station_1,,,,
133,17,53.0,idle,4.0,94.0
133,19,48.0,moving_to_delivery,3.0,104.0
133,shelf_1,,,,
133,3,43.0,idle,5.0,114.0
133,7,52.5,idle,2.0,95.0
133,0,39.0,moving_to_pickup,3.0,122.0
133,manager,,,,
133,16,52.0,idle,2.0,96.0
133,6,38.5,moving_to_delivery,3.0,123.0
133,13,43.0,moving_to_pickup,2.0,114.0
134,shelf_4,,,,
134,shelf_1,,,,
134,17,53.0,idle,4.0,94.0
134,15,42.0,moving_to_pickup,4.0,116.0
134,5,38.0,idle,3.0,124.0
134,6,38.0,moving_to_delivery,3.0,124.0
134,7,52.5,idle,2.0,95.0
134,manager,,,,
134,station_2,,,,
134,2,45.0,moving_to_delivery,3.0,110.0
134,shelf_0,,,,
134,14,41.5,moving_to_delivery,2.0,117.0
134,16,52.0,idle,2.0,96.0
134,10,51.0,idle,4.0,98.0
134,18,44.5,moving_to_pickup,3.0,111.0
134,8,42.5,moving_to_pickup,5.0,115.0
134,station_3,,,,
134,shelf_5,,,,
134,0,38.5,moving_to_pickup,3.0,123.0
134,1,44.5,moving_to_pickup,4.0,111.0
134,station_0,,,,
134,9,41.5,moving_to_delivery,2.0,117.0
134,station_1,,,,
134,11,45.5,moving_to_pickup,4.0,109.0
134,13,42.5,moving_to_pickup,2.0,115.0
134,shelf_2,,,,
134,12,40.5,moving_to_delivery,5.0,119.0
134,3,43.0,idle,5.0,114.0
134,shelf_3,,,,
134,19,47.5,moving_to_delivery,3.0,105.0
134,4,46.5,moving_to_delivery,3.0,107.0
135,2,44.5,moving_to_delivery,3.0,111.0
135,station_0,,,,
135,10,51.0,idle,4.0,98.0
135,manager,,,,
135,0,38.0,moving_to_pickup,3.0,124.0
135,5,38.0,idle,3.0,124.0
135,7,52.5,idle,2.0,95.0
135,14,41.0,moving_to_delivery,2.0,118.0
135,shelf_0,,,,
135,12,40.0,moving_to_delivery,5.0,120.0
135,shelf_5,,,,
135,3,43.0,idle,5.0,114.0
135,station_3,,,,
135,shelf_1,,,,
135,6,37.5,moving_to_delivery,3.0,125.0
135,15,41.5,moving_to_pickup,4.0,117.0
135,4,46.0,moving_to_delivery,3.0,108.0
135,9,41.0,moving_to_delivery,2.0,118.0
135,shelf_3,,,,
135,shelf_2,,,,
135,13,42.0,moving_to_pickup,2.0,116.0
135,station_1,,,,
135,shelf_4,,,,
135,17,53.0,idle,4.0,94.0
135,8,42.0,moving_to_pickup,5.0,116.0
135,station_2,,,,
135,16,52.0,idle,2.0,96.0
135,19,47.0,moving_to_delivery,3.0,106.0
135,11,45.0,moving_to_pickup,4.0,110.0
135,18,44.0,moving_to_pickup,3.0,112.0
135,1,44.0,moving_to_pickup,4.0,112.0
136,station_1,,,,
136,12,39.5,moving_to_delivery,5.0,121.0
136,shelf_4,,,,
136,station_2,,,,
136,17,53.0,idle,4.0,94.0
136,station_0,,,,
136,5,38.0,idle,3.0,124.0
136,13,41.5,moving_to_pickup,2.0,117.0
136,manager,,,,
136,2,44.0,moving_to_delivery,3.0,112.0
136,shelf_5,,,,
136,shelf_3,,,,
136,shelf_2,,,,
136,1,43.5,moving_to_pickup,4.0,113.0
136,4,45.5,moving_to_delivery,3.0,109.0
136,18,43.5,moving_to_pickup,3.0,113.0
136,station_3,,,,
136,11,44.5,moving_to_delivery,4.0,111.0
136,7,52.5,idle,2.0,95.0
136,19,46.5,moving_to_delivery,3.0,107.0
136,15,41.0,moving_to_delivery,4.0,118.0
136,3,43.0,idle,5.0,114.0
136,0,37.5,moving_to_pickup,3.0,125.0
136,6,37.0,moving_to_delivery,3.0,126.0
136,shelf_0,,,,
136,14,40.5,moving_to_delivery,2.0,119.0
136,8,41.5,moving_to_pickup,5.0,117.0
136,16,52.0,idle,2.0,96.0
136,shelf_1,,,,
136,9,40.5,moving_to_delivery,2.0,119.0
136,10,51.0,idle,4.0,98.0
137,17,53.0,idle,4.0,94.0
137,shelf_5,,,,
137,18,43.0,moving_to_pickup,3.0,114.0
137,0,37.0,moving_to_pickup,3.0,126.0
137,8,41.0,moving_to_pickup,5.0,118.0
137,station_0,,,,
137,manager,,,,
137,5,38.0,idle,3.0,124.0
137,1,43.0,moving_to_pickup,4.0,114.0
137,7,52.5,idle,2.0,95.0
137,15,40.5,moving_to_delivery,4.0,119.0
137,10,51.0,idle,4.0,98.0
137,16,52.0,idle,2.0,96.0
137,9,40.0,moving_to_delivery,2.0,120.0
137,shelf_2,,,,
137,shelf_0,,,,
137,2,43.5,moving_to_delivery,3.0,113.0
137,station_1,,,,
137,shelf_1,,,,
137,13,41.0,moving_to_pickup,2.0,118.0
137,station_2,,,,
137,shelf_3,,,,
137,14,40.0,moving_to_delivery,2.0,120.0
137,shelf_4,,,,
137,4,45.0,moving_to_delivery,3.0,110.0
137,6,36.5,moving_to_delivery,3.0,127.0
137,3,43.0,idle,5.0,114.0
137,12,39.0,idle,6.0,122.0
137,station_3,,,,
137,19,46.0,moving_to_delivery,3.0,108.0
137,11,44.0,moving_to_delivery,4.0,112.0
138,station_2,,,,
138,8,40.5,moving_to_pickup,5.0,119.0
138,13,40.5,moving_to_pickup,2.0,119.0
138,manager,,,,
138,shelf_2,,,,
138,shelf_1,,,,
138,station_1,,,,
138,3,43.0,idle,5.0,114.0
138,15,40.0,moving_to_delivery,4.0,120.0
138,11,43.5,moving_to_delivery,4.0,113.0
138,10,51.0,idle,4.0,98.0
138,12,39.0,idle,6.0,122.0
138,shelf_4,,,,
138,19,45.5,moving_to_delivery,3.0,109.0
138,shelf_3,,,,
138,6,36.0,moving_to_delivery,3.0,128.0
138,14,39.5,moving_to_delivery,2.0,121.0
138,16,52.0,idle,2.0,96.0
138,station_0,,,,
138,4,44.5,idle,4.0,111.0
138,0,37.0,moving_to_pickup,3.0,126.0
138,9,39.5,moving_to_delivery,2.0,121.0
138,shelf_0,,,,
138,station_3,,,,
138,5,38.0,idle,3.0,124.0
